result,table,_start,_stop,_time,_value,_field,_measurement,id,influx-sushi,token0_name,token1_name,type
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 12:41:21+00:00,3.1924337137332533e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 13:09:48+00:00,3.192558567715636e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 13:20:35+00:00,3.192606133166112e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 13:32:08+00:00,3.192657430565651e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 13:47:15+00:00,3.192724457445431e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 13:58:47+00:00,3.19277575915686e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 14:06:53+00:00,3.1928118904571676e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 14:22:40+00:00,3.1928818778848836e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 14:25:55+00:00,3.192896263435494e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 14:38:39+00:00,3.192952609590557e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 14:54:30+00:00,3.1930227535644e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 15:09:33+00:00,3.1930895362438294e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 15:13:40+00:00,3.1931077473561734e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 15:32:44+00:00,3.193192187826337e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 15:37:45+00:00,3.1932142939312254e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 15:53:10+00:00,3.1932823422127646e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 16:03:41+00:00,3.193328749330786e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 16:17:25+00:00,3.1933892012947e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 16:25:28+00:00,3.1934246331410615e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 16:41:28+00:00,3.193495129375212e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 16:50:11+00:00,3.1935336762295723e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 17:02:09+00:00,3.1935866188763576e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 17:15:35+00:00,3.1936462523920656e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 17:17:52+00:00,3.193656403154497e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 17:37:25+00:00,3.193743358627549e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 17:39:28+00:00,3.193752474424219e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 17:58:08+00:00,3.1938354229307267e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 18:11:02+00:00,3.193892700482927e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 18:25:57+00:00,3.193958834558094e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 18:47:03+00:00,3.194052181107021e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 18:59:07+00:00,3.194105276988708e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 19:10:02+00:00,3.194139280616655e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 19:21:42+00:00,3.194204286183362e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 19:25:02+00:00,3.194218915628588e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 19:41:07+00:00,3.194289706396549e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 19:54:55+00:00,3.194350195784434e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 20:08:55+00:00,3.194411558258242e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 20:20:29+00:00,3.1944622434475965e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 20:32:24+00:00,3.1945141955701145e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 20:43:57+00:00,3.1945643537494977e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 20:50:40+00:00,3.1945934521613604e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 21:06:15+00:00,3.1946609885634006e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 21:16:26+00:00,3.194705117609516e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 21:22:57+00:00,3.19473333659753e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 21:39:13+00:00,3.1948038223134284e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 21:49:18+00:00,3.1948475045107607e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 21:59:25+00:00,3.1948912768737326e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 22:10:12+00:00,3.1949379299125666e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 22:20:21+00:00,3.1949817513447354e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 22:29:19+00:00,3.195020365197638e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 22:42:29+00:00,3.1950770068677015e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 22:54:48+00:00,3.1951299630717755e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 23:06:17+00:00,3.195179211452422e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 23:18:16+00:00,3.195230442824716e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 23:28:43+00:00,3.1952750597601226e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-26 23:32:03+00:00,3.1952892619327725e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 00:03:01+00:00,3.195421148581288e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 00:16:35+00:00,3.1954787992433584e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 00:29:34+00:00,3.195534156322423e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 00:41:59+00:00,3.195587420485945e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 00:50:38+00:00,3.1956245373653596e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 01:00:00+00:00,3.195664693670631e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 01:16:08+00:00,3.1957339325626664e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 01:26:22+00:00,3.1957782127412083e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 01:35:47+00:00,3.195819049521373e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 01:42:24+00:00,3.1958477305979235e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 01:57:00+00:00,3.1959112212364974e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 02:10:33+00:00,3.195970102435393e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 02:20:39+00:00,3.1960138098957e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 02:33:05+00:00,3.1960688553333296e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 02:43:49+00:00,3.19611395377344e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 02:56:12+00:00,3.1961676003422284e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 03:07:11+00:00,3.196215254641464e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 03:17:50+00:00,3.196261742948531e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 03:28:34+00:00,3.196308702223543e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 03:36:21+00:00,3.196342721423426e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 03:51:01+00:00,3.1964067849864774e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 03:56:59+00:00,3.196432898089297e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 04:04:53+00:00,3.1964674863566483e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 04:22:17+00:00,3.196543699073769e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 04:34:29+00:00,3.196597038840222e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 04:47:08+00:00,3.196652327655474e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 04:58:16+00:00,3.196700955931346e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 04:59:20+00:00,3.196705608402493e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 05:18:22+00:00,3.1967886302423343e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 05:24:47+00:00,3.1968166775801486e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 05:44:09+00:00,3.1969013312433434e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 05:57:29+00:00,3.1969596135249236e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 06:16:14+00:00,3.197041205961539e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 06:24:59+00:00,3.1970792875766633e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 06:35:36+00:00,3.1971254955802174e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 06:43:45+00:00,3.197160968143154e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 06:58:36+00:00,3.1972254899308934e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 07:21:54+00:00,3.197326522059817e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 07:28:47+00:00,3.19735643643804e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 07:50:23+00:00,3.1974504311345804e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 08:03:53+00:00,3.1975092506138194e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 08:16:36+00:00,3.197564875816278e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 08:26:34+00:00,3.1976084722283376e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 08:34:51+00:00,3.197644722653477e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 08:44:16+00:00,3.197685953130326e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 08:59:14+00:00,3.197751486049962e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
_result,0,2021-05-20 21:09:34.260755+00:00,2021-06-19 21:09:34.260755+00:00,2021-05-27 09:10:06+00:00,3.197799068632698e+52,price0Cumulative,mem,Sushiswap: WETH / WBTC,ingest-data-frame,WETH,WBTC,metrics-hourly
