timestamp,window,twap
1623856668.0,3517.0,159792822454846746059826266112
1623857364.0,3648.0,159842088766877193696545079296
1623858096.0,3546.0,160009166495693186991124381696
1623858689.0,3398.0,160141853983792821442573238272
1623859602.0,3639.0,160286980057730147174607486976
1623860084.0,3416.0,160379677978978916670264836096
1623861677.0,4313.0,160453630828561093350020612096
1623862423.0,4327.0,160436182621596507870664327168
1623862910.0,4221.0,160476446061592971632657301504
1623863674.0,4072.0,160627779028243628871338950656
1623864388.0,4304.0,160804024160832713807884189696
1623864867.0,3190.0,161123220484815047980665012224
1623865760.0,3337.0,161394232899049433775302770688
1623866331.0,3421.0,161488206680675806341224202240
1623867231.0,3557.0,161504716559617642032426647552
1623868046.0,3658.0,161374038935304521846248964096
1623869012.0,4145.0,161195403261282509657252823040
1623869500.0,3740.0,161021552289813909891367043072
1623870234.0,3903.0,160860510440190618675577880576
1623870619.0,3388.0,160675761524363659562780196864
1623871665.0,3619.0,160536103555430769197141983232
1623872550.0,3538.0,160505227625786324658365136896
1623873302.0,3802.0,160460369618078908692731789312
1623874018.0,3784.0,160401819131128963642647642112
1623874592.0,3973.0,160319055119657695754028318720
1623874922.0,3257.0,160247089251035910844941598720
1623875938.0,3388.0,160074615830366001496152080384
1623876721.0,3419.0,160070787616496057172640137216
1623877104.0,3086.0,160067557417477633987825369088
1623878115.0,3523.0,160170538597004821731571924992
1623878546.0,3624.0,160213468172150107288467668992
1623879500.0,3562.0,160318858920750143952553771008
1623879924.0,3203.0,160340600289148941783959339008
1623880251.0,3147.0,160349886988202083433945497600
1623881271.0,3156.0,160379888416121680569875562496
1623882137.0,3591.0,160438991354724593518359085056
1623882367.0,2867.0,160482727079868882647131357184
1623883547.0,3623.0,160652138674062376463889334272
1623884175.0,3924.0,160736798386234474229468758016
1623885027.0,3756.0,160990013652651779909092376576
1623885814.0,3677.0,161318923362584702759039139840
1623886599.0,4232.0,161497424896967882330267975680
1623887946.0,4399.0,161819440326561481668262100992
1623888504.0,4329.0,161966349059370754068866662400
1623889294.0,4267.0,162071683317980773366934536192
1623889802.0,3988.0,161998797260389143365852069888
1623890745.0,4146.0,161739060991382537572253171712
1623891387.0,3441.0,161471808637284530453827551232
1623891881.0,3377.0,161310509986909093336918786048
1623892590.0,3296.0,161099149419495164611825500160
1623893342.0,3540.0,161022613479123154450469879808
1623894633.0,3888.0,161039627295604956625155129344
1623895184.0,3797.0,161021202146401868874682204160
1623895476.0,3595.0,160996312538258691667720667136
1623896628.0,4038.0,159849516265810779101059874816
1623897856.0,4514.0,160788737593392993694149246976
1623898379.0,3746.0,160662327378554204902360350720
1623899106.0,3922.0,160569070410280452358706036736
1623899568.0,4092.0,160479353950842609394193006592
1623900588.0,3960.0,161237137713907062401153368064
1623901793.0,3937.0,159835760888132095869051731968
1623903142.0,4763.0,159677193968896902710379413504
1623904485.0,5379.0,159615706341776539227672018944
1623905165.0,5597.0,159615107823030907318860513280
1623905488.0,4900.0,159653388467304510193953406976
1623906293.0,4500.0,159732844124387550723926130688
1623906893.0,3751.0,159853396954326826327885217792
1623908234.0,3749.0,159956934340797045059063119872
1623908724.0,3559.0,160002460990507452956053340160
1623909982.0,4494.0,160036871696633727564824707072
1623910507.0,4214.0,160073820240675825757280272384
1623911188.0,4295.0,160089020902847040517302124544
1623912715.0,4481.0,160150089275529588483362390016
1623913084.0,4360.0,160165147188374309184993230848
1623913958.0,3976.0,160209364526873224936750579712
1623914706.0,4199.0,160236611169668981368974999552
1623915331.0,4143.0,160279645932659435797661876224
1623915766.0,3051.0,160304158673347746207656574976
1623917693.0,4609.0,160335017982889126337427013632
1623919311.0,5353.0,160357385094527912925380739072
1623920152.0,5446.0,160387573663165629928239529984
1623920709.0,5378.0,160406869877194484848739221504
1623921404.0,5638.0,160435289826304369128112128000
1623922142.0,4449.0,160506823023572057191182499840
1623922481.0,3170.0,160616031041413223303929135104
1623923643.0,3491.0,160728376866172456001901428736
1623924369.0,3660.0,160804140109219670248455667712
1623925120.0,3716.0,160852970776525288116330692608
1623926049.0,3907.0,160902240280112606113699987456
1623927008.0,4527.0,160924213107757024221251764224
1623927825.0,4182.0,160966633178659031960761925632
1623928547.0,4178.0,160986113900698914191851913216
1623928719.0,3599.0,161013950817947200678132711424
1623929965.0,3916.0,161061726593438185923614343168
1623930594.0,3586.0,161089853003957598397990436864
1623930810.0,2985.0,161118336587985270741282062336
1623932096.0,3549.0,161193212128766413324542803968
1623932774.0,4055.0,161239583264702316308556939264
1623933417.0,3452.0,161353307579179591383964975104
1623934169.0,3575.0,161491169000727250312399683584
1623934661.0,3851.0,161545138242742162996171112448
1623935476.0,3380.0,161731989280113616089367183360
1623936199.0,3425.0,161879437251008462786964488192
1623936499.0,3082.0,162005733221502943191936008192
1623937320.0,3151.0,162190416585647743209610149888
1623937831.0,3170.0,162301925330452997157280546816
1623939478.0,4002.0,162469168107274336037414895616
1623940171.0,3972.0,162510256754207470202566737920
1623940230.0,3731.0,162500858147473589351227588608
1623941339.0,4019.0,162361743215024616082944032768
1623942703.0,4872.0,162247084330456472886704078848
1623943641.0,4163.0,162110594353256784900363649024
1623944176.0,4005.0,162068758822543807016874278912
1623944754.0,4524.0,162080488161669320033555185664
1623945411.0,4072.0,162100821225367409684002111488
1623946039.0,3336.0,162107124886407668699628568576
1623946976.0,3335.0,162047927080146334205148659712
1623947332.0,3156.0,162016119221049445626887012352
1623948183.0,3429.0,161975989190364525378962194432
1623949041.0,3630.0,161967505929873301199288008704
1623949491.0,3452.0,162027963838146011823349956608
1623950293.0,3317.0,162242897142661438548933083136
1623950722.0,3390.0,162400568864623001768392916992
1623951670.0,3487.0,162652681316138805780860108800
1623952419.0,3378.0,162863691415265828991410372608
1623953539.0,4048.0,162927020726640307232544129024
1623954260.0,3967.0,162931237786038810001511809024
1623954924.0,4202.0,162885869939388860239758491648
1623955282.0,3612.0,162855819273922470686717116416
1623956039.0,3620.0,162799188810961322861347733504
1623956842.0,3303.0,162663859220771422526439948288
1623957685.0,3425.0,162529195811952117213401448448
1623958265.0,3341.0,162394191859127191812729470976
1623958754.0,3472.0,162306739040147447975029768192
1623959328.0,3289.0,162157201666412901784180752384
1623960326.0,3484.0,161995889303072311942471221248
1623960815.0,3130.0,161799386850719479921125621760
1623961407.0,3142.0,161605049797662622799294889984
1623962336.0,3582.0,161424665966776096014083293184
1623962912.0,3584.0,161318782183428543081047130112
1623963611.0,3285.0,161142481443068473430228598784
1623964062.0,3247.0,161125088405799814917888409600
1623964919.0,3512.0,161142360925594554856357494784
1623965071.0,2735.0,161151496068446070150818430976
1623966251.0,3339.0,161144826688939212476174565376
1623966987.0,3376.0,161195112338805687950292025344
1623967607.0,3545.0,161233660950242020760425070592
1623967903.0,2984.0,161264596262091154034180227072
1623968938.0,3867.0,161238427319112504084887764992
1623969666.0,3415.0,161245280392433373346460073984
1623971089.0,4102.0,161222920406186234854082871296
1623971325.0,3718.0,161194834259864435201933312000
1623972230.0,4327.0,161152353232432622584564023296
1623973107.0,4169.0,161117519381737565117525000192
1623974247.0,4581.0,161015215177094985026918940672
1623974600.0,3511.0,160888322637142692140838551552
1623975530.0,4205.0,160845132807549090846050615296
1623976565.0,4335.0,160779076410995137591287742464
1623977737.0,4630.0,160729534075853124124849209344
1623979793.0,5546.0,160715324158245952982658056192
1623980205.0,5605.0,160723445795077236244367802368
1623981041.0,5511.0,160768867662086719960281776128
1623981769.0,5204.0,160816954707628004718820720640
1623982232.0,4495.0,160877333627472292440380014592
1623982768.0,2975.0,161060089634678301133092421632
1623983447.0,3242.0,161112561125152363063143301120
1623984357.0,3316.0,161178352483126654330191478784
1623986438.0,4669.0,161290740493652578365301850112
1623986966.0,4734.0,161311521668488359671467343872
1623987675.0,4907.0,161343667660768705519057633280
1623988013.0,4566.0,161376093384718339880175796224
1623988862.0,4505.0,161409353169061915262363631616
1623989616.0,3178.0,161431665763564503755892195328
1623991388.0,4422.0,161461380455164177711311618048
1623992006.0,4331.0,161474783683827316746012852224
1623992660.0,4647.0,161450501092455359649322893312
1623992873.0,4011.0,161431836964060832622685716480
1623993494.0,3878.0,161374878824565245340968550400
1623994922.0,3534.0,161202449653423890197894922240
1623996529.0,4523.0,161120864500736681158627033088
1623996704.0,4044.0,161092696045515315547239088128
1623997734.0,4861.0,161093443772747980381102276608
1623998339.0,4845.0,161094034931213207191620157440
1623998482.0,3560.0,161094909040179764410183581696
1623999625.0,3096.0,161097744776268733860376739840
1624000823.0,4119.0,161100506130148104809687810048
1624001595.0,3861.0,161103077325078478187237736448
1624001948.0,3609.0,161104409443661940245177303040
1624002843.0,4361.0,161104868474335234076969009152
1624003574.0,3949.0,161106110350423913035531812864
1624004249.0,3426.0,161105921371908945378596093952
1624004918.0,3323.0,161104811885318097779491340288
1624005235.0,3287.0,161099228532901749320463679488
1624005597.0,2754.0,161082430472180099987263193088
1624006837.0,3263.0,161028681737728476079022145536
1624006956.0,2707.0,161010118972240851413487321088
1624008210.0,3292.0,161081718437482378699191877632
1624008635.0,3400.0,161156828982211765681088626688
1624009443.0,3846.0,161337616586882979873555480576
1624010051.0,3214.0,161634029583293106319129575424
1624010471.0,3515.0,161760468462083653357415694336
1624011004.0,2794.0,162179557813234080792711266304
1624011567.0,2932.0,162374945037969987963954659328
1624012355.0,2912.0,162589248673758246029255245824
1624013020.0,2969.0,162708289653954872666815987712
1624014094.0,3623.0,162723179774940110826026041344
1624014568.0,3564.0,162699434048646461691705425920
1624015273.0,3706.0,162659342042007584357604130816
1624015967.0,3612.0,162628568961275769717889433600
1624016367.0,3347.0,162625396203042708076808372224
1624017243.0,3149.0,162662767854684032367656435712
1624017880.0,3312.0,162721684744038642771843612672
1624018547.0,3274.0,162830959316368962041466060800
1624018828.0,2861.0,162930549651551196179314245632
1624020570.0,4203.0,163128221801981457579026415616
1624020888.0,3645.0,163259419048770353321278963712
1624022203.0,4323.0,163482961017278743894277750784
1624022978.0,4431.0,163571575129030930618396966912
1624023580.0,4752.0,163603548342518536194274361344
1624024090.0,3520.0,163739432569890890333561028608
1624025147.0,4259.0,163764380194742423444674052096
1624025561.0,3358.0,163683203562653964153254838272
1624026170.0,3192.0,163608506715428550030147977216
1624027086.0,3506.0,163554012507564185696772030464
1624027308.0,3218.0,163534273202515846625985822720
1624028389.0,3242.0,163447188046016066839541448704
1624028839.0,3278.0,163468266606584493708608012288
1624029638.0,3468.0,163432329190901946530555494400
1624030240.0,3154.0,163399279536456561269508407296
1624031017.0,3709.0,163354997497995157235400966144
1624031362.0,2973.0,163256845492138578261154201600
1624032936.0,4097.0,163518233180352460526243020800
1624033546.0,3908.0,163664286310976454575335145472
1624034245.0,4005.0,163779064014589745964697780224
1624034679.0,3662.0,163911915865620978144332742656
1624034958.0,3596.0,163975373588787538664898953216
1624035816.0,2880.0,163951753552355568945417158656
1624036531.0,2985.0,163943870135702511739031519232
1624037504.0,3259.0,163943797125930665285265653760
1624038141.0,3462.0,163942766495870614614422061056
1624038687.0,3729.0,163915034108292834923173117952
1624039489.0,3673.0,163927806314149766025218883584
1624040109.0,3578.0,163949676514235903640642519040
1624040666.0,3162.0,164000826811020861479816527872
1624041318.0,3177.0,164193038448166197852693856256
1624041920.0,3233.0,164415983382884008335524233216
1624042708.0,3219.0,164620194276165296000874840064
1624043309.0,3200.0,164682081248000015697509875712
1624044047.0,3381.0,164601715704731124016246423552
1624044620.0,3302.0,164422696423500907214350057472
1624045269.0,3349.0,164226787621226629252761255936
1624045917.0,3209.0,164010161904443749539820601344
1624046646.0,3337.0,164023578727105762783261622272
1624047256.0,3209.0,163958483332028651794149146624
1624047682.0,3062.0,163890694749972571963596472320
1624048604.0,3335.0,163612550527808112671737249792
1624049022.0,3105.0,163439116316691771268437901312
1624049942.0,3296.0,162999908525669908133902811136
1624050479.0,3223.0,162755767263910644376800329728
1624051310.0,3628.0,162433205533071653012777205760
1624051780.0,3176.0,162177666508735502787970859008
1624052558.0,3536.0,161903722310660632647858913280
1624052926.0,2984.0,161593158125469167555880943616
1624053580.0,3101.0,161382284824601113272256561152
1624054663.0,3353.0,161209353806640025961857286144
1624055288.0,3508.0,161094304415963508895276597248
1624055801.0,3243.0,161026938711385732422156943360
1624056230.0,3304.0,160990822787409219905323532288
1624057202.0,3622.0,160932690232684677637857083392
1624057749.0,3086.0,160877770643826337385738665984
1624059140.0,3852.0,160860305612161986013282959360
1624060432.0,4631.0,160820817742884024479805079552
1624061076.0,4846.0,160796275878088312053011841024
1624061707.0,4505.0,160720204689303441463538876416
1624062434.0,4685.0,160581360635191460980531920896
1624062991.0,3851.0,160364410755822387765861941248
1624063512.0,3080.0,160105611248041569422778826752
1624065553.0,4477.0,159892386993490288697231278080
1624065785.0,4078.0,159862678602326640185147654144
1624066865.0,4431.0,160053886134106080755396378624
1624068214.0,5223.0,160258690769485757051123531776
1624069642.0,6130.0,160420641793503406033970659328
1624069932.0,4379.0,160725759699511275951788916736
1624070918.0,5133.0,160730601636582125944692539392
1624073004.0,6139.0,160740961673987300924973907968
1624073741.0,5527.0,160763509643648986768639787008
1624074502.0,4860.0,160786085204911942066730172416
1624075014.0,5082.0,160799481462479324698730561536
1624075309.0,4391.0,160816705123928038676126236672
1624077038.0,4034.0,160810759720614779977004482560
1624077640.0,3899.0,160778719051572198208146767872
1624078344.0,3842.0,160728675191004703063353065472
1624079038.0,4024.0,160673006891769384704346685440
1624079838.0,4529.0,160623726047102678456468504576
1624080709.0,3671.0,160466693953481856513294204928
1624081397.0,3757.0,160254852214835230205758406656
1624081929.0,3585.0,160044746284701804179732037632
1624082572.0,3534.0,159809099340206010110866096128
1624083333.0,3495.0,159531131633570262586799161344
1624083815.0,3106.0,159279111641756589961775153152
1624084638.0,3241.0,159172149138996607788752306176
1624085188.0,3259.0,159140529232436954197829615616
1624085883.0,3311.0,159197799968318932504188813312
1624086873.0,3540.0,159364419569536728939957846016
1624087622.0,3807.0,159515575153710538854957580288
1624088347.0,3709.0,159703024477937982731100094464
1624089030.0,3842.0,159821227602090576851087917056
1624089613.0,3730.0,159883988210136193769765076992
1624089996.0,3123.0,159900890850080049223071432704
1624091775.0,4153.0,159836318114180612785317085184
1624092358.0,4011.0,159795311782454265488791830528
1624092764.0,3734.0,159757293722121057711677243392
1624093432.0,3819.0,159718072787892114873210896384
1624094336.0,4340.0,159688425521076502288018702336
1624096677.0,4902.0,159625405359993476980825653248
1624097609.0,5251.0,159631862292768628195618455552
1624097959.0,5195.0,159640922384606754473146056704
1624098962.0,5530.0,159678055080135969096987574272
1624099622.0,5286.0,159736542009244031927738957824
1624100275.0,3598.0,159902513187006120054547808256
1624100784.0,3175.0,160021217897947711100650782720
1624101662.0,3703.0,160094783481639743060082425856
1624102405.0,3443.0,160198482615058971207441317888
1624103943.0,4321.0,160215038419802813855747276800
1624104533.0,4258.0,160201477869121625590685761536
1624105292.0,4508.0,160182711730086953940385005568
1624106166.0,4504.0,160162706580916518635888967680
1624107497.0,5092.0,160151562181278854140221456384
1624108051.0,4108.0,160131626687439138746569588736
1624108538.0,4005.0,160140686524180786124624494592
1624109343.0,4051.0,160152838211997055894566207488
1624109670.0,3504.0,160158919844529689346910978048
1624110640.0,3143.0,160162027338527517631278219264
1624111423.0,3372.0,160170952528170813275829698560
1624111948.0,3410.0,160204274575990599801771130880
1624112307.0,2964.0,160233059937425116814211284992
1624112919.0,3249.0,160269180017462625213266001920
1624114012.0,3372.0,160363910689708180152925552640
1624114556.0,3133.0,160451590806838157319847542784
1624115917.0,3969.0,160511549584737737591784210432
1624116367.0,4060.0,160538705603972398691699916800
1624116749.0,3830.0,160570539751803637664703315968
1624117505.0,3493.0,160609597011989701729200373760
1624119689.0,5133.0,160628244207491920555254218752
1624120450.0,4533.0,160678785690627848205368295424
1624120672.0,4305.0,160695093215174918055516962816
1624121773.0,5024.0,160745262593630587222426124288
1624122340.0,4835.0,160746867246275906723477716992
1624122999.0,3310.0,160761009282861645138441011200
1624123125.0,2675.0,160711501132273638851196485632
1624124087.0,3415.0,160600809627624008781104414720
1624124982.0,3209.0,160468437075604870060889341952
1624125621.0,3281.0,160460044144434029884109488128
1624126202.0,3203.0,160612785173739609252582916096
1624126831.0,3706.0,160819643207978418505521299456
1624127604.0,3517.0,161156524799781635295084019712
1624128206.0,3224.0,161448177743722071957350383616
1624128865.0,3244.0,161618750530919871668505542656
1624129280.0,3078.0,161635221360613360152753471488
1624129935.0,3104.0,161535998833814418300315107328
1624130782.0,3178.0,161416651223078684215444766720
1624131748.0,3542.0,161376683430956517948022325248
1624133057.0,4192.0,161402564978320628892085256192
1624133696.0,4416.0,161454647783652157403156185088
1624134301.0,4366.0,161505951058675234475528421376
1624135151.0,4369.0,161572913335518444984077385728
1624135884.0,4136.0,161617434257083155147841863680
1624136461.0,3404.0,161704426425005894146774269952
