result,table,_start,_stop,_time,_value,_field,_measurement,_type,id,influx-metrics,token_name,type
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 23:26:01+00:00,4.9702158514299736e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 23:36:03+00:00,4.9363590394983576e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 23:45:38+00:00,4.993180007824757e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-05 23:55:57+00:00,5.123265475781397e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 00:05:49+00:00,5.325751316165629e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 00:16:04+00:00,5.486202733873439e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 00:26:02+00:00,5.691420007782703e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 00:35:43+00:00,6.04923765575974e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 00:45:52+00:00,6.151168402983311e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 00:55:39+00:00,5.910716272433936e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 01:05:54+00:00,5.713314560204242e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 01:16:02+00:00,6.6522938367343064e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 01:25:59+00:00,6.598698864217282e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 01:36:02+00:00,6.44694631048997e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 01:45:51+00:00,6.4944559050472776e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 01:56:01+00:00,6.707824766501967e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 02:06:00+00:00,6.692418577198735e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 02:15:48+00:00,6.9196249872113624e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 02:25:59+00:00,7.06637109055505e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 02:35:57+00:00,7.06637109055505e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 02:46:05+00:00,6.9196249872113624e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 02:55:37+00:00,6.9254686454561976e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 03:05:33+00:00,6.6278462525107864e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 03:15:22+00:00,6.166331110064609e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 03:25:55+00:00,5.1748199517101736e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 03:36:04+00:00,5.473445113678621e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 03:45:41+00:00,5.473445113678621e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 03:56:01+00:00,5.1748199517101736e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 04:06:01+00:00,5.473445113678621e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 04:15:52+00:00,5.473445113678621e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 04:25:38+00:00,5.88806363330059e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 04:35:53+00:00,6.072472402751126e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 04:46:00+00:00,6.013922402259678e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 04:56:02+00:00,6.312325208664548e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 05:05:48+00:00,6.6738925516953144e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 05:15:43+00:00,6.816162697113039e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 05:25:46+00:00,6.816162697113039e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 05:36:03+00:00,6.808095638653145e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 05:45:50+00:00,6.816162697113039e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 05:55:59+00:00,6.816162697113039e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 06:05:54+00:00,6.816162697113039e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 06:16:04+00:00,6.816162697113039e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 06:25:50+00:00,6.6738925516953144e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 06:36:04+00:00,6.254814199278758e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 06:45:49+00:00,6.544931603658987e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 06:56:04+00:00,6.544931603658987e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 07:05:54+00:00,6.901417176833548e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 07:15:55+00:00,6.901417176833548e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 07:25:40+00:00,6.376468744747764e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 07:35:59+00:00,6.312325208664548e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 07:46:03+00:00,6.1968009356190984e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 07:55:51+00:00,6.312325208664548e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 08:06:01+00:00,6.312325208664548e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 08:15:39+00:00,6.312325208664548e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 08:26:05+00:00,6.652510462445146e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 08:36:02+00:00,6.6738925516953144e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 08:45:58+00:00,6.9755350313029304e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 08:55:54+00:00,7.284270972575749e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 09:05:53+00:00,7.325656235445818e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 09:16:01+00:00,7.548661866498906e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 09:25:46+00:00,7.548661866498906e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 09:35:48+00:00,7.5964532259356e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 09:45:55+00:00,7.548661866498906e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 09:55:53+00:00,7.5964532259356e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 10:06:01+00:00,7.548661866498906e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 10:16:02+00:00,7.032229035338581e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 10:26:02+00:00,6.6447943937337416e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 10:36:03+00:00,6.544231831546947e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 10:46:00+00:00,6.1350729985724616e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 10:55:51+00:00,5.944986035038096e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 11:06:04+00:00,5.944986035038096e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 11:15:58+00:00,5.997542283048981e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 11:25:51+00:00,5.997542283048981e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 11:35:21+00:00,5.997542283048981e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 11:45:52+00:00,5.997542283048981e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 11:55:51+00:00,5.997542283048981e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 12:06:04+00:00,5.944986035038096e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 12:15:44+00:00,5.997542283048981e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 12:25:52+00:00,5.785722488696058e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 12:35:58+00:00,5.557990289718254e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 12:46:02+00:00,5.367025173667264e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 12:55:59+00:00,5.245526762987743e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 13:05:50+00:00,4.88949760342736e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 13:16:00+00:00,4.88949760342736e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 13:25:48+00:00,4.9923993165007e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 13:35:55+00:00,5.275595428872441e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 13:45:52+00:00,5.386987419684436e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 13:55:52+00:00,5.489670110820991e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 14:05:58+00:00,5.540432101066357e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 14:15:52+00:00,5.223863124004235e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 14:25:58+00:00,4.860187714572917e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 14:36:03+00:00,4.8834928704151976e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 14:45:59+00:00,4.896265346859537e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 14:56:03+00:00,5.288632530007964e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
_result,0,2021-04-01 02:06:26.570932+00:00,2022-04-01 02:06:26.570932+00:00,2021-08-06 15:06:03+00:00,5.329051545467369e+16,VaR alpha=0.0001 n=1008,mem,price0Cumulative,UniswapV3: WETH / DAI .3%,ingest-data-frame,DAI,metrics-hourly
