,_time,_field,_value
3440,2021-10-13 06:06:29+00:00,tick_cumulative0,-1105904203254.0
3441,2021-10-13 06:16:23+00:00,tick_cumulative0,-1105952616036.0
3442,2021-10-13 06:26:30+00:00,tick_cumulative0,-1106002088357.0
3443,2021-10-13 06:36:22+00:00,tick_cumulative0,-1106050338133.0
3444,2021-10-13 06:46:16+00:00,tick_cumulative0,-1106098750915.0
3445,2021-10-13 06:56:31+00:00,tick_cumulative0,-1106148871816.0
3446,2021-10-13 07:06:18+00:00,tick_cumulative0,-1106196705272.0
3447,2021-10-13 07:16:14+00:00,tick_cumulative0,-1106245272120.0
3448,2021-10-13 07:26:06+00:00,tick_cumulative0,-1106293513016.0
3449,2021-10-13 07:36:31+00:00,tick_cumulative0,-1106344439418.0
3450,2021-10-13 07:46:20+00:00,tick_cumulative0,-1106392411284.0
3451,2021-10-13 07:56:12+00:00,tick_cumulative0,-1106440617748.0
3452,2021-10-13 08:06:27+00:00,tick_cumulative0,-1106490694205.0
3453,2021-10-13 08:16:18+00:00,tick_cumulative0,-1106538819483.0
3454,2021-10-13 08:26:31+00:00,tick_cumulative0,-1106588742561.0
3455,2021-10-13 08:36:20+00:00,tick_cumulative0,-1106636714844.0
3456,2021-10-13 08:46:24+00:00,tick_cumulative0,-1106685908832.0
3457,2021-10-13 08:56:20+00:00,tick_cumulative0,-1106734451244.0
3458,2021-10-13 09:05:52+00:00,tick_cumulative0,-1106781021652.0
3459,2021-10-13 09:15:24+00:00,tick_cumulative0,-1106827582827.0
3460,2021-10-13 09:26:23+00:00,tick_cumulative0,-1106881225190.0
3461,2021-10-13 09:36:06+00:00,tick_cumulative0,-1106928686695.0
3462,2021-10-13 09:46:30+00:00,tick_cumulative0,-1106979491527.0
3463,2021-10-13 09:56:29+00:00,tick_cumulative0,-1107028261877.0
3464,2021-10-13 10:06:14+00:00,tick_cumulative0,-1107075909560.0
3465,2021-10-13 10:16:16+00:00,tick_cumulative0,-1107124953898.0
3466,2021-10-13 10:26:10+00:00,tick_cumulative0,-1107173346484.0
3467,2021-10-13 10:36:25+00:00,tick_cumulative0,-1107223457996.0
3468,2021-10-13 10:46:14+00:00,tick_cumulative0,-1107271450894.0
3469,2021-10-13 10:56:27+00:00,tick_cumulative0,-1107321397023.0
3470,2021-10-13 11:06:18+00:00,tick_cumulative0,-1107369546384.0
3471,2021-10-13 11:16:29+00:00,tick_cumulative0,-1107419325165.0
3472,2021-10-13 11:26:01+00:00,tick_cumulative0,-1107465924943.0
3473,2021-10-13 11:36:26+00:00,tick_cumulative0,-1107516840568.0
3474,2021-10-13 11:46:09+00:00,tick_cumulative0,-1107564334663.0
3475,2021-10-13 11:56:21+00:00,tick_cumulative0,-1107614193669.0
3476,2021-10-13 12:06:24+00:00,tick_cumulative0,-1107663335190.0
3477,2021-10-13 12:16:00+00:00,tick_cumulative0,-1107710276886.0
3478,2021-10-13 12:26:15+00:00,tick_cumulative0,-1107760396926.0
3479,2021-10-13 12:36:04+00:00,tick_cumulative0,-1107808398070.0
3480,2021-10-13 12:46:24+00:00,tick_cumulative0,-1107858925590.0
3481,2021-10-13 12:56:13+00:00,tick_cumulative0,-1107906926734.0
3482,2021-10-13 13:06:31+00:00,tick_cumulative0,-1107957291262.0
3483,2021-10-13 13:15:44+00:00,tick_cumulative0,-1108002358550.0
3484,2021-10-13 13:26:06+00:00,tick_cumulative0,-1108053050385.0
3485,2021-10-13 13:36:26+00:00,tick_cumulative0,-1108103582245.0
3486,2021-10-13 13:46:30+00:00,tick_cumulative0,-1108152809682.0
3487,2021-10-13 13:56:27+00:00,tick_cumulative0,-1108201445197.0
3488,2021-10-13 14:06:31+00:00,tick_cumulative0,-1108250636011.0
3489,2021-10-13 14:16:12+00:00,tick_cumulative0,-1108297910158.0
3490,2021-10-13 14:26:27+00:00,tick_cumulative0,-1108347957315.0
3491,2021-10-13 14:35:52+00:00,tick_cumulative0,-1108393979532.0
3492,2021-10-13 14:46:02+00:00,tick_cumulative0,-1108443728404.0
3493,2021-10-13 14:56:30+00:00,tick_cumulative0,-1108494949968.0
3494,2021-10-13 15:06:28+00:00,tick_cumulative0,-1108543724642.0
3495,2021-10-13 15:16:24+00:00,tick_cumulative0,-1108592352057.0
3496,2021-10-13 15:25:36+00:00,tick_cumulative0,-1108637395569.0
3497,2021-10-13 15:36:16+00:00,tick_cumulative0,-1108689621489.0
3498,2021-10-13 15:45:42+00:00,tick_cumulative0,-1108735805476.0
3499,2021-10-13 15:56:30+00:00,tick_cumulative0,-1108788678005.0
3500,2021-10-13 16:06:01+00:00,tick_cumulative0,-1108835267608.0
3501,2021-10-13 16:16:30+00:00,tick_cumulative0,-1108886589605.0
3502,2021-10-13 16:24:40+00:00,tick_cumulative0,-1108926569347.0
3503,2021-10-13 16:36:31+00:00,tick_cumulative0,-1108984580548.0
3504,2021-10-13 16:46:25+00:00,tick_cumulative0,-1109033045602.0
3505,2021-10-13 16:56:31+00:00,tick_cumulative0,-1109082489748.0
3506,2021-10-13 17:06:17+00:00,tick_cumulative0,-1109130302074.0
3507,2021-10-13 17:16:09+00:00,tick_cumulative0,-1109178603946.0
3508,2021-10-13 17:26:24+00:00,tick_cumulative0,-1109228784446.0
3509,2021-10-13 17:36:31+00:00,tick_cumulative0,-1109278318612.0
3510,2021-10-13 17:46:31+00:00,tick_cumulative0,-1109327294812.0
3511,2021-10-13 17:56:30+00:00,tick_cumulative0,-1109376189385.0
3512,2021-10-13 18:06:05+00:00,tick_cumulative0,-1109423124910.0
3513,2021-10-13 18:15:58+00:00,tick_cumulative0,-1109471532465.0
3514,2021-10-13 18:25:47+00:00,tick_cumulative0,-1109519615480.0
3515,2021-10-13 18:36:21+00:00,tick_cumulative0,-1109571373018.0
3516,2021-10-13 18:46:24+00:00,tick_cumulative0,-1109620601323.0
3517,2021-10-13 18:56:14+00:00,tick_cumulative0,-1109668771483.0
3518,2021-10-13 19:06:29+00:00,tick_cumulative0,-1109718988673.0
3519,2021-10-13 19:16:03+00:00,tick_cumulative0,-1109765858069.0
3520,2021-10-13 19:26:23+00:00,tick_cumulative0,-1109816483292.0
3521,2021-10-13 19:36:22+00:00,tick_cumulative0,-1109865396193.0
3522,2021-10-13 19:46:16+00:00,tick_cumulative0,-1109913903421.0
3523,2021-10-13 19:56:04+00:00,tick_cumulative0,-1109961920677.0
3524,2021-10-13 20:06:23+00:00,tick_cumulative0,-1110012468399.0
3525,2021-10-13 20:16:04+00:00,tick_cumulative0,-1110059917941.0
3526,2021-10-13 20:26:31+00:00,tick_cumulative0,-1110111154623.0
3527,2021-10-13 20:36:31+00:00,tick_cumulative0,-1110160216373.0
3528,2021-10-13 20:46:18+00:00,tick_cumulative0,-1110208234391.0
3529,2021-10-13 20:56:30+00:00,tick_cumulative0,-1110258278519.0
3530,2021-10-13 21:06:31+00:00,tick_cumulative0,-1110307434483.0
3531,2021-10-13 21:16:14+00:00,tick_cumulative0,-1110355123300.0
3532,2021-10-13 21:26:15+00:00,tick_cumulative0,-1110404284499.0
3533,2021-10-13 21:36:26+00:00,tick_cumulative0,-1110454263745.0
3534,2021-10-13 21:46:26+00:00,tick_cumulative0,-1110503349291.0
3535,2021-10-13 21:56:10+00:00,tick_cumulative0,-1110551134957.0
3536,2021-10-13 22:06:11+00:00,tick_cumulative0,-1110600311782.0
3537,2021-10-13 22:16:19+00:00,tick_cumulative0,-1110650061382.0
3538,2021-10-13 22:26:22+00:00,tick_cumulative0,-1110699401857.0
3539,2021-10-13 22:36:28+00:00,tick_cumulative0,-1110748992442.0
3540,2021-10-13 22:46:27+00:00,tick_cumulative0,-1110798012206.0
3541,2021-10-13 22:56:20+00:00,tick_cumulative0,-1110846544959.0
3542,2021-10-13 23:06:22+00:00,tick_cumulative0,-1110895827170.0
3543,2021-10-13 23:15:32+00:00,tick_cumulative0,-1110940856770.0
3544,2021-10-13 23:26:13+00:00,tick_cumulative0,-1110993336666.0
3545,2021-10-13 23:36:24+00:00,tick_cumulative0,-1111043359195.0
3546,2021-10-13 23:46:22+00:00,tick_cumulative0,-1111092315039.0
3547,2021-10-13 23:56:23+00:00,tick_cumulative0,-1111141513588.0
3548,2021-10-14 00:06:18+00:00,tick_cumulative0,-1111190232267.0
3549,2021-10-14 00:16:20+00:00,tick_cumulative0,-1111239558424.0
3550,2021-10-14 00:26:29+00:00,tick_cumulative0,-1111289458575.0
3551,2021-10-14 00:36:30+00:00,tick_cumulative0,-1111338687561.0
3552,2021-10-14 00:46:28+00:00,tick_cumulative0,-1111387657781.0
3553,2021-10-14 00:56:25+00:00,tick_cumulative0,-1111436535058.0
3554,2021-10-14 01:06:15+00:00,tick_cumulative0,-1111484838463.0
3555,2021-10-14 01:16:16+00:00,tick_cumulative0,-1111534074537.0
3556,2021-10-14 01:26:12+00:00,tick_cumulative0,-1111582902281.0
3557,2021-10-14 01:36:04+00:00,tick_cumulative0,-1111631402291.0
3558,2021-10-14 01:46:04+00:00,tick_cumulative0,-1111680559091.0
3559,2021-10-14 01:56:18+00:00,tick_cumulative0,-1111730867648.0
3560,2021-10-14 02:06:11+00:00,tick_cumulative0,-1111779499305.0
3561,2021-10-14 02:16:06+00:00,tick_cumulative0,-1111828295733.0
3562,2021-10-14 02:26:30+00:00,tick_cumulative0,-1111879470837.0
3563,2021-10-14 02:36:29+00:00,tick_cumulative0,-1111928595407.0
3564,2021-10-14 02:46:23+00:00,tick_cumulative0,-1111977310535.0
3565,2021-10-14 02:56:22+00:00,tick_cumulative0,-1112026435723.0
3566,2021-10-14 03:06:19+00:00,tick_cumulative0,-1112075388531.0
3567,2021-10-14 03:16:31+00:00,tick_cumulative0,-1112125567472.0
3568,2021-10-14 03:26:20+00:00,tick_cumulative0,-1112173860113.0
3569,2021-10-14 03:35:55+00:00,tick_cumulative0,-1112221005378.0
3570,2021-10-14 03:46:08+00:00,tick_cumulative0,-1112271267087.0
3571,2021-10-14 03:56:03+00:00,tick_cumulative0,-1112320053156.0
3572,2021-10-14 04:06:13+00:00,tick_cumulative0,-1112370069050.0
3573,2021-10-14 04:16:15+00:00,tick_cumulative0,-1112419432448.0
3574,2021-10-14 04:26:25+00:00,tick_cumulative0,-1112469451896.0
3575,2021-10-14 04:36:15+00:00,tick_cumulative0,-1112517831896.0
3576,2021-10-14 04:46:19+00:00,tick_cumulative0,-1112567358222.0
3577,2021-10-14 04:56:28+00:00,tick_cumulative0,-1112617293328.0
3578,2021-10-14 05:06:20+00:00,tick_cumulative0,-1112665839380.0
3579,2021-10-14 05:16:27+00:00,tick_cumulative0,-1112715621878.0
3580,2021-10-14 05:26:27+00:00,tick_cumulative0,-1112764829933.0
3581,2021-10-14 05:36:26+00:00,tick_cumulative0,-1112813955720.0
3582,2021-10-14 05:46:07+00:00,tick_cumulative0,-1112861605273.0
3583,2021-10-14 05:56:30+00:00,tick_cumulative0,-1112912698950.0
3584,2021-10-14 06:06:31+00:00,tick_cumulative0,-1112961987702.0
3585,2021-10-14 06:16:28+00:00,tick_cumulative0,-1113010947672.0
3586,2021-10-14 06:26:30+00:00,tick_cumulative0,-1113060318099.0
3587,2021-10-14 06:36:05+00:00,tick_cumulative0,-1113107474037.0
3588,2021-10-14 06:46:23+00:00,tick_cumulative0,-1113158147901.0
3589,2021-10-14 06:56:10+00:00,tick_cumulative0,-1113206265879.0
3590,2021-10-14 07:06:08+00:00,tick_cumulative0,-1113255282145.0
3591,2021-10-14 07:16:13+00:00,tick_cumulative0,-1113304874247.0
3592,2021-10-14 07:26:08+00:00,tick_cumulative0,-1113353647065.0
3593,2021-10-14 07:36:24+00:00,tick_cumulative0,-1113404141189.0
3594,2021-10-14 07:46:25+00:00,tick_cumulative0,-1113453403495.0
3595,2021-10-14 07:55:50+00:00,tick_cumulative0,-1113499712352.0
3596,2021-10-14 08:06:27+00:00,tick_cumulative0,-1113551921767.0
3597,2021-10-14 08:16:31+00:00,tick_cumulative0,-1113601426815.0
3598,2021-10-14 08:26:15+00:00,tick_cumulative0,-1113649299782.0
3599,2021-10-14 08:36:28+00:00,tick_cumulative0,-1113699554923.0
3600,2021-10-14 08:46:15+00:00,tick_cumulative0,-1113747678944.0
3601,2021-10-14 08:56:30+00:00,tick_cumulative0,-1113798098489.0
3602,2021-10-14 09:06:21+00:00,tick_cumulative0,-1113846554236.0
3603,2021-10-14 09:16:28+00:00,tick_cumulative0,-1113896326415.0
3604,2021-10-14 09:26:26+00:00,tick_cumulative0,-1113945358397.0
3605,2021-10-14 09:36:18+00:00,tick_cumulative0,-1113993889981.0
3606,2021-10-14 09:46:12+00:00,tick_cumulative0,-1114042581943.0
3607,2021-10-14 09:56:26+00:00,tick_cumulative0,-1114092912193.0
3608,2021-10-14 10:05:54+00:00,tick_cumulative0,-1114139471721.0
3609,2021-10-14 10:15:23+00:00,tick_cumulative0,-1114186113192.0
3610,2021-10-14 10:26:21+00:00,tick_cumulative0,-1114240048794.0
3611,2021-10-14 10:35:59+00:00,tick_cumulative0,-1114287426876.0
3612,2021-10-14 10:46:26+00:00,tick_cumulative0,-1114338824653.0
3613,2021-10-14 10:56:22+00:00,tick_cumulative0,-1114387684137.0
3614,2021-10-14 11:06:26+00:00,tick_cumulative0,-1114437199681.0
3615,2021-10-14 11:16:31+00:00,tick_cumulative0,-1114486837987.0
3616,2021-10-14 11:26:26+00:00,tick_cumulative0,-1114535747698.0
3617,2021-10-14 11:35:42+00:00,tick_cumulative0,-1114581463130.0
3618,2021-10-14 11:45:53+00:00,tick_cumulative0,-1114631706664.0
3619,2021-10-14 11:56:11+00:00,tick_cumulative0,-1114682532225.0
3620,2021-10-14 12:06:24+00:00,tick_cumulative0,-1114732947797.0
3621,2021-10-14 12:16:28+00:00,tick_cumulative0,-1114782632788.0
3622,2021-10-14 12:26:19+00:00,tick_cumulative0,-1114831265674.0
3623,2021-10-14 12:36:10+00:00,tick_cumulative0,-1114879901428.0
3624,2021-10-14 12:46:01+00:00,tick_cumulative0,-1114928537182.0
3625,2021-10-14 12:56:16+00:00,tick_cumulative0,-1114979142178.0
3626,2021-10-14 13:06:24+00:00,tick_cumulative0,-1115029156258.0
3627,2021-10-14 13:16:28+00:00,tick_cumulative0,-1115078835106.0
3628,2021-10-14 13:26:31+00:00,tick_cumulative0,-1115128433899.0
3629,2021-10-14 13:36:30+00:00,tick_cumulative0,-1115177729082.0
3630,2021-10-14 13:46:11+00:00,tick_cumulative0,-1115225557074.0
3631,2021-10-14 13:56:11+00:00,tick_cumulative0,-1115274963474.0
3632,2021-10-14 14:06:15+00:00,tick_cumulative0,-1115324703562.0
3633,2021-10-14 14:16:24+00:00,tick_cumulative0,-1115374872262.0
3634,2021-10-14 14:26:27+00:00,tick_cumulative0,-1115424558909.0
3635,2021-10-14 14:36:27+00:00,tick_cumulative0,-1115474003772.0
3636,2021-10-14 14:45:51+00:00,tick_cumulative0,-1115520483236.0
3637,2021-10-14 14:56:28+00:00,tick_cumulative0,-1115572983039.0
3638,2021-10-14 15:06:18+00:00,tick_cumulative0,-1115621606119.0
3639,2021-10-14 15:16:31+00:00,tick_cumulative0,-1115672103578.0
3640,2021-10-14 15:26:31+00:00,tick_cumulative0,-1115721548363.0
3641,2021-10-14 15:36:28+00:00,tick_cumulative0,-1115770766774.0
3642,2021-10-14 15:46:31+00:00,tick_cumulative0,-1115820479903.0
3643,2021-10-14 15:56:21+00:00,tick_cumulative0,-1115869119084.0
3644,2021-10-14 16:06:28+00:00,tick_cumulative0,-1115919157507.0
3645,2021-10-14 16:16:23+00:00,tick_cumulative0,-1115968207654.0
3646,2021-10-14 16:26:31+00:00,tick_cumulative0,-1116018333377.0
3647,2021-10-14 16:36:21+00:00,tick_cumulative0,-1116066973066.0
3648,2021-10-14 16:45:53+00:00,tick_cumulative0,-1116114112126.0
3649,2021-10-14 16:56:24+00:00,tick_cumulative0,-1116166095261.0
3650,2021-10-14 17:06:27+00:00,tick_cumulative0,-1116215768592.0
3651,2021-10-14 17:16:15+00:00,tick_cumulative0,-1116264214092.0
3652,2021-10-14 17:26:08+00:00,tick_cumulative0,-1116313077885.0
3653,2021-10-14 17:36:12+00:00,tick_cumulative0,-1116362857189.0
3654,2021-10-14 17:46:17+00:00,tick_cumulative0,-1116412721894.0
3655,2021-10-14 17:56:11+00:00,tick_cumulative0,-1116461679968.0
3656,2021-10-14 18:06:29+00:00,tick_cumulative0,-1116512616175.0
3657,2021-10-14 18:16:11+00:00,tick_cumulative0,-1116560579245.0
3658,2021-10-14 18:26:19+00:00,tick_cumulative0,-1116610667682.0
3659,2021-10-14 18:36:31+00:00,tick_cumulative0,-1116661074630.0
3660,2021-10-14 18:46:03+00:00,tick_cumulative0,-1116708185410.0
3661,2021-10-14 18:56:27+00:00,tick_cumulative0,-1116759584840.0
3662,2021-10-14 19:06:20+00:00,tick_cumulative0,-1116808450116.0
3663,2021-10-14 19:16:29+00:00,tick_cumulative0,-1116858629792.0
3664,2021-10-14 19:26:29+00:00,tick_cumulative0,-1116908049392.0
3665,2021-10-14 19:33:44+00:00,tick_cumulative0,-1116943878602.0
3666,2021-10-14 19:46:28+00:00,tick_cumulative0,-1117006807166.0
3667,2021-10-14 19:56:24+00:00,tick_cumulative0,-1117055900306.0
3668,2021-10-14 20:06:28+00:00,tick_cumulative0,-1117105653598.0
3669,2021-10-14 20:16:23+00:00,tick_cumulative0,-1117154669935.0
3670,2021-10-14 20:26:30+00:00,tick_cumulative0,-1117204675202.0
3671,2021-10-14 20:36:31+00:00,tick_cumulative0,-1117254187071.0
3672,2021-10-14 20:46:29+00:00,tick_cumulative0,-1117303446437.0
3673,2021-10-14 20:56:05+00:00,tick_cumulative0,-1117350891579.0
3674,2021-10-14 21:05:54+00:00,tick_cumulative0,-1117399400851.0
3675,2021-10-14 21:16:06+00:00,tick_cumulative0,-1117449803335.0
3676,2021-10-14 21:26:25+00:00,tick_cumulative0,-1117500778502.0
3677,2021-10-14 21:36:29+00:00,tick_cumulative0,-1117550516465.0
3678,2021-10-14 21:46:18+00:00,tick_cumulative0,-1117599023560.0
3679,2021-10-14 21:56:01+00:00,tick_cumulative0,-1117647036525.0
3680,2021-10-14 22:06:29+00:00,tick_cumulative0,-1117698755465.0
3681,2021-10-14 22:16:03+00:00,tick_cumulative0,-1117746027235.0
3682,2021-10-14 22:26:11+00:00,tick_cumulative0,-1117796099075.0
3683,2021-10-14 22:36:25+00:00,tick_cumulative0,-1117846665045.0
3684,2021-10-14 22:46:17+00:00,tick_cumulative0,-1117895419401.0
3685,2021-10-14 22:56:30+00:00,tick_cumulative0,-1117945902403.0
3686,2021-10-14 23:06:29+00:00,tick_cumulative0,-1117995232449.0
3687,2021-10-14 23:16:14+00:00,tick_cumulative0,-1118043416416.0
3688,2021-10-14 23:26:31+00:00,tick_cumulative0,-1118094243090.0
3689,2021-10-14 23:36:23+00:00,tick_cumulative0,-1118143009686.0
3690,2021-10-14 23:45:44+00:00,tick_cumulative0,-1118189219984.0
3691,2021-10-14 23:55:32+00:00,tick_cumulative0,-1118237668672.0
3692,2021-10-15 00:06:13+00:00,tick_cumulative0,-1118290483226.0
3693,2021-10-15 00:16:27+00:00,tick_cumulative0,-1118341073312.0
3694,2021-10-15 00:26:18+00:00,tick_cumulative0,-1118389760367.0
3695,2021-10-15 00:36:30+00:00,tick_cumulative0,-1118440157266.0
3696,2021-10-15 00:46:22+00:00,tick_cumulative0,-1118488897029.0
3697,2021-10-15 00:56:08+00:00,tick_cumulative0,-1118537144769.0
3698,2021-10-15 01:06:30+00:00,tick_cumulative0,-1118588357843.0
3699,2021-10-15 01:16:14+00:00,tick_cumulative0,-1118636437153.0
3700,2021-10-15 01:25:46+00:00,tick_cumulative0,-1118683513526.0
3701,2021-10-15 01:36:04+00:00,tick_cumulative0,-1118734370086.0
3702,2021-10-15 01:46:15+00:00,tick_cumulative0,-1118784651849.0
3703,2021-10-15 01:56:15+00:00,tick_cumulative0,-1118834031849.0
3704,2021-10-15 02:06:27+00:00,tick_cumulative0,-1118884399449.0
3705,2021-10-15 02:16:25+00:00,tick_cumulative0,-1118933608741.0
3706,2021-10-15 02:26:05+00:00,tick_cumulative0,-1118981355447.0
3707,2021-10-15 02:36:29+00:00,tick_cumulative0,-1119032760467.0
3708,2021-10-15 02:46:28+00:00,tick_cumulative0,-1119082142413.0
3709,2021-10-15 02:55:39+00:00,tick_cumulative0,-1119127569593.0
3710,2021-10-15 03:06:29+00:00,tick_cumulative0,-1119181189754.0
3711,2021-10-15 03:16:11+00:00,tick_cumulative0,-1119229209620.0
3712,2021-10-15 03:26:27+00:00,tick_cumulative0,-1119280033208.0
3713,2021-10-15 03:36:15+00:00,tick_cumulative0,-1119328543784.0
3714,2021-10-15 03:46:18+00:00,tick_cumulative0,-1119378289550.0
3715,2021-10-15 03:56:07+00:00,tick_cumulative0,-1119426877562.0
3716,2021-10-15 04:06:25+00:00,tick_cumulative0,-1119477861841.0
3717,2021-10-15 04:16:27+00:00,tick_cumulative0,-1119527516749.0
3718,2021-10-15 04:26:26+00:00,tick_cumulative0,-1119576907626.0
3719,2021-10-15 04:36:16+00:00,tick_cumulative0,-1119625549033.0
3720,2021-10-15 04:46:23+00:00,tick_cumulative0,-1119675589099.0
3721,2021-10-15 04:56:02+00:00,tick_cumulative0,-1119723321067.0
3722,2021-10-15 05:06:20+00:00,tick_cumulative0,-1119774306301.0
3723,2021-10-15 05:16:03+00:00,tick_cumulative0,-1119822408995.0
3724,2021-10-15 05:26:18+00:00,tick_cumulative0,-1119873145563.0
3725,2021-10-15 05:36:30+00:00,tick_cumulative0,-1119923633377.0
3726,2021-10-15 05:45:50+00:00,tick_cumulative0,-1119969855303.0
3727,2021-10-15 05:56:14+00:00,tick_cumulative0,-1120021361521.0
3728,2021-10-15 06:05:38+00:00,tick_cumulative0,-1120067906813.0
3729,2021-10-15 06:15:51+00:00,tick_cumulative0,-1120118496744.0
3730,2021-10-15 06:26:25+00:00,tick_cumulative0,-1120170821619.0
3731,2021-10-15 06:36:27+00:00,tick_cumulative0,-1120220505222.0
3732,2021-10-15 06:46:12+00:00,tick_cumulative0,-1120268779010.0
3733,2021-10-15 06:56:23+00:00,tick_cumulative0,-1120319190176.0
3734,2021-10-15 07:06:24+00:00,tick_cumulative0,-1120368770381.0
3735,2021-10-15 07:16:23+00:00,tick_cumulative0,-1120418186858.0
3736,2021-10-15 07:26:31+00:00,tick_cumulative0,-1120468344740.0
3737,2021-10-15 07:36:05+00:00,tick_cumulative0,-1120515693295.0
3738,2021-10-15 07:46:27+00:00,tick_cumulative0,-1120566994533.0
3739,2021-10-15 07:56:20+00:00,tick_cumulative0,-1120615901893.0
3740,2021-10-15 08:06:31+00:00,tick_cumulative0,-1120666291091.0
3741,2021-10-15 08:16:19+00:00,tick_cumulative0,-1120714766722.0
3742,2021-10-15 08:26:23+00:00,tick_cumulative0,-1120764544833.0
3743,2021-10-15 08:36:31+00:00,tick_cumulative0,-1120814622151.0
3744,2021-10-15 08:46:26+00:00,tick_cumulative0,-1120863630689.0
3745,2021-10-15 08:56:18+00:00,tick_cumulative0,-1120912391093.0
3746,2021-10-15 09:06:24+00:00,tick_cumulative0,-1120962286614.0
3747,2021-10-15 09:16:26+00:00,tick_cumulative0,-1121011849274.0
3748,2021-10-15 09:26:24+00:00,tick_cumulative0,-1121061082698.0
3749,2021-10-15 09:36:11+00:00,tick_cumulative0,-1121109412425.0
3750,2021-10-15 09:46:27+00:00,tick_cumulative0,-1121160131021.0
3751,2021-10-15 09:56:00+00:00,tick_cumulative0,-1121207309733.0
3752,2021-10-15 10:06:29+00:00,tick_cumulative0,-1121259101593.0
3753,2021-10-15 10:16:22+00:00,tick_cumulative0,-1121307931647.0
3754,2021-10-15 10:26:24+00:00,tick_cumulative0,-1121357503482.0
3755,2021-10-15 10:36:14+00:00,tick_cumulative0,-1121406085262.0
3756,2021-10-15 10:46:19+00:00,tick_cumulative0,-1121455886996.0
3757,2021-10-15 10:56:19+00:00,tick_cumulative0,-1121505280811.0
3758,2021-10-15 11:06:17+00:00,tick_cumulative0,-1121554524519.0
3759,2021-10-15 11:16:01+00:00,tick_cumulative0,-1121602618054.0
3760,2021-10-15 11:26:17+00:00,tick_cumulative0,-1121653360229.0
3761,2021-10-15 11:35:47+00:00,tick_cumulative0,-1121700311046.0
3762,2021-10-15 11:46:19+00:00,tick_cumulative0,-1121752389181.0
3763,2021-10-15 11:56:17+00:00,tick_cumulative0,-1121801669001.0
3764,2021-10-15 12:06:24+00:00,tick_cumulative0,-1121851685539.0
