,timestamp,window,twap
1778,1633119979.0,3599.0,0.00030300643369338305
1779,1633120576.0,3600.0,0.00030309883163889985
1780,1633121191.0,3606.0,0.00030321928553597217
1781,1633121782.0,3617.0,0.00030341661705559085
1782,1633122273.0,3488.0,0.00030360074685581396
1783,1633122989.0,3613.0,0.000303849031789985
1784,1633123572.0,3593.0,0.0003038952157971247
1785,1633124190.0,3614.0,0.00030359079744953963
1786,1633124780.0,3589.0,0.00030326431677252843
1787,1633125350.0,3568.0,0.000302850680373638
1788,1633125991.0,3718.0000000000005,0.00030246271377811374
1789,1633126588.0,3599.0,0.00030196279312569714
1790,1633127190.0,3618.0,0.00030170392250126885
1791,1633127787.0,3597.0,0.0003018770038164697
1792,1633128371.0,3591.0,0.00030227770291943684
1793,1633128990.0,3640.0,0.00030272454374111586
1794,1633129571.0,3580.0,0.00030312382997107974
1795,1633130131.0,3543.0,0.00030352543064392413
1796,1633130790.0,3600.0,0.0003039644262532614
1797,1633131386.0,3599.0,0.0003041917083923624
1798,1633131983.0,3612.0,0.0003041890595065286
1799,1633132588.0,3598.0,0.00030405728014404787
1800,1633133136.0,3565.0,0.00030389584563548535
1801,1633133775.0,3644.0,0.00030375508798275
1802,1633134383.0,3593.0,0.00030370299405764543
1803,1633134986.0,3600.0,0.00030364790983658757
1804,1633135591.0,3608.0,0.00030367026852739186
1805,1633136191.0,3603.0,0.00030380564430549463
1806,1633136779.0,3643.0,0.00030399382194612
1807,1633137357.0,3582.0,0.00030384143855206907
1808,1633137957.0,3574.0,0.000303291667907931
1809,1633138579.0,3593.0,0.0003028441479130952
1810,1633139182.0,3591.0,0.0003023639749616972
1811,1633139787.0,3596.0,0.0003020580496373495
1812,1633140385.0,3606.0,0.0003018013942388173
1813,1633140979.0,3622.0,0.00030196107381912687
1814,1633141577.0,3620.0,0.00030240309432764354
1815,1633142169.0,3590.0,0.00030270651498104156
1816,1633142744.0,3562.0,0.00030297170658635916
1817,1633143391.0,3604.0,0.0003030392153573301
1818,1633143967.0,3582.0,0.0003031436950237803
1819,1633144586.0,3607.0,0.0003031969482210529
1820,1633145179.0,3602.0,0.00030328780988619176
1821,1633145760.0,3591.0,0.0003035782775924239
1822,1633146385.0,3641.0,0.0003038966397803508
1823,1633146987.0,3596.0,0.00030429726038531295
1824,1633147590.0,3623.0,0.00030477587740302927
1825,1633148190.0,3604.0,0.00030522273018429943
1826,1633148789.0,3610.0,0.00030560708877837165
1827,1633149391.0,3631.0,0.00030583048672855757
1828,1633149990.0,3605.0,0.00030604702715380947
1829,1633150573.0,3586.0,0.0003061803966897589
1830,1633151181.0,3591.0,0.0003061604811143639
1831,1633151788.0,3598.0,0.0003061225463053854
1832,1633152372.0,3583.0,0.00030604596120732187
1833,1633152962.0,3571.0,0.0003057821774383279
1834,1633153581.0,3591.0,0.00030547937416323966
1835,1633154188.0,3615.0,0.0003051914772324411
1836,1633154791.0,3610.0,0.0003048997567301342
1837,1633155379.0,3591.0,0.00030465497842399944
1838,1633155954.0,3582.0,0.0003045023039810476
1839,1633156584.0,3622.0,0.00030453545045370215
1840,1633157191.0,3610.0,0.0003045973785649651
1841,1633157791.0,3603.0,0.0003046586501369071
1842,1633158359.0,3568.0,0.0003047194722804571
1843,1633158973.0,3594.0,0.0003047571868875197
1844,1633159584.0,3630.0,0.0003047571868875197
1845,1633160181.0,3597.0,0.00030484281810241507
1846,1633160776.0,3585.0,0.0003049291234310605
1847,1633161388.0,3597.0,0.0003050167558646505
1848,1633161984.0,3625.0,0.0003050899869496536
1849,1633162589.0,3616.0,0.0003051587481549587
1850,1633163155.0,3571.0,0.0003052247963411712
1851,1633163779.0,3598.0,0.0003052731859625064
1852,1633164385.0,3609.0,0.00030531932832505586
1853,1633164990.0,3602.0,0.0003053655682395877
1854,1633165569.0,3585.0,0.00030538951210539963
1855,1633166187.0,3598.0,0.00030534939966210767
1856,1633166790.0,3635.0,0.00030529529830053474
1857,1633167353.0,3574.0,0.0003049368363388786
1858,1633167967.0,3582.0,0.0003044237102163377
1859,1633168556.0,3566.0,0.0003039162922642514
1860,1633169183.0,3614.0,0.00030351084008104574
1861,1633169778.0,3591.0,0.00030331164639133104
1862,1633170390.0,3600.0,0.0003031517664574884
1863,1633170990.0,3637.0,0.00030325201198161096
1864,1633171567.0,3600.0,0.0003034804941217467
1865,1633172171.0,3615.0,0.0003037148592385592
1866,1633172776.0,3593.0,0.0003039047560711379
1867,1633173372.0,3594.0,0.0003040698517534792
1868,1633173974.0,3584.0,0.00030431532559039806
1869,1633174590.0,3600.0,0.0003045477064996767
1870,1633175183.0,3616.0,0.00030470484757016763
1871,1633175791.0,3620.0,0.00030481666788134085
1872,1633176381.0,3605.0,0.00030481944344589693
1873,1633176974.0,3602.0,0.000304621834369389
1874,1633177569.0,3595.0,0.00030434571149869994
1875,1633178171.0,3581.0,0.000304071010392088
1876,1633178785.0,3602.0,0.00030386346214737693
1877,1633179380.0,3589.0,0.0003036727400700852
1878,1633179988.0,3607.0,0.0003035199957751725
1879,1633180578.0,3604.0,0.00030335503267995537
1880,1633181153.0,3584.0,0.0003031443646615631
1881,1633181788.0,3617.0,0.0003029841527838597
1882,1633182386.0,3601.0,0.0003027603562550044
1883,1633182990.0,3610.0,0.0003024056199379449
1884,1633183585.0,3597.0,0.0003021150625023582
1885,1633184179.0,3601.0,0.00030178416137003044
1886,1633184791.0,3638.0,0.00030142954981188187
1887,1633185388.0,3600.0,0.0003010013664168763
1888,1633185985.0,3599.0,0.0003006616000761039
1889,1633186577.0,3587.0,0.00030031647234840417
1890,1633187189.0,3604.0,0.0002996975058040443
1891,1633187775.0,3596.0,0.0002991369143810522
1892,1633188365.0,3574.0,0.0002986122354150288
1893,1633188988.0,3600.0,0.0002980817127537656
1894,1633189575.0,3590.0,0.0002974366290272543
1895,1633190176.0,3599.0,0.00029677027570935505
1896,1633190790.0,3601.0,0.0002963514974559944
1897,1633191379.0,3604.0,0.00029603696804708293
1898,1633191990.0,3625.0,0.00029572884748974953
1899,1633192576.0,3588.0,0.00029526713171971054
1900,1633193162.0,3587.0,0.0002947879283917361
1901,1633193791.0,3615.0,0.00029434465098331623
1902,1633194357.0,3567.0,0.0002937498304601322
1903,1633194991.0,3612.0,0.0002930466111830853
1904,1633195581.0,3591.0,0.0002923895490163876
1905,1633196175.0,3599.0,0.0002918879497856553
1906,1633196785.0,3623.0,0.00029154819057016884
1907,1633197386.0,3595.0,0.00029133496303432706
1908,1633197988.0,3631.0,0.00029132043999509697
1909,1633198521.0,3530.0,0.0002913718421618591
1910,1633199188.0,3607.0,0.0002914863829375988
1911,1633199762.0,3587.0,0.00029162609976901213
1912,1633200387.0,3602.0,0.00029176056802489493
1913,1633200986.0,3600.0,0.00029184762925423013
1914,1633201575.0,3587.0,0.0002916928845831099
1915,1633202190.0,3669.0000000000005,0.0002914445603086434
1916,1633202788.0,3600.0,0.0002911133460409333
1917,1633203374.0,3612.0,0.0002907676064951223
1918,1633203985.0,3598.0,0.00029040493238929226
1919,1633204584.0,3598.0,0.0002900781245414363
1920,1633205186.0,3611.0,0.000290012389965451
1921,1633205766.0,3576.0,0.0002900565258402873
1922,1633206381.0,3593.0,0.0002901115941720671
1923,1633206991.0,3617.0,0.00029032607832821624
1924,1633207584.0,3599.0,0.000290530575522452
1925,1633208168.0,3584.0,0.00029083230187224783
1926,1633208785.0,3599.0,0.00029112863297528594
1927,1633209355.0,3589.0,0.00029136895400399567
1928,1633209989.0,3608.0,0.00029157779115206287
1929,1633210575.0,3584.0,0.00029161309510018627
1930,1633211191.0,3607.0,0.0002916384291279191
1931,1633211791.0,3623.0,0.0002915512644434142
1932,1633212390.0,3605.0,0.00029136392190047403
1933,1633212969.0,3614.0,0.0002910819880955174
1934,1633213573.0,3584.0,0.00029077864672582854
1935,1633214191.0,3616.0,0.00029049681396164635
1936,1633214789.0,3598.0,0.00029026601728269645
1937,1633215390.0,3599.0,0.0002901015600768372
1938,1633215985.0,3595.0,0.00029013363305270377
1939,1633216587.0,3618.0,0.0002902978038625592
1940,1633217189.0,3616.0,0.0002905430088169578
1941,1633217748.0,3557.0,0.00029134974081109253
1942,1633218378.0,3589.0,0.00029228491390272885
1943,1633218971.0,3581.0,0.00029312729366993664
1944,1633219590.0,3605.0,0.0002938285889783916
1945,1633220185.0,3598.0,0.0002943776674142929
1946,1633220781.0,3592.0,0.00029487175240148616
1947,1633221387.0,3639.0,0.0002947669703296662
1948,1633221976.0,3598.0,0.0002946879181855171
1949,1633222571.0,3600.0,0.00029491501861789757
1950,1633223176.0,3586.0,0.0002952547510652048
1951,1633223779.0,3594.0,0.0002957345997229907
1952,1633224358.0,3577.0,0.00029622336454562814
1953,1633224981.0,3594.0,0.00029671561205057474
1954,1633225585.0,3609.0,0.0002970199696309658
1955,1633226191.0,3620.0,0.0002968492399446787
1956,1633226782.0,3606.0,0.0002966196491093618
1957,1633227389.0,3610.0,0.0002961469508495619
1958,1633227983.0,3625.0,0.000295574056210483
1959,1633228590.0,3609.0,0.00029490523516330017
1960,1633229181.0,3596.0,0.0002942665731537158
1961,1633229788.0,3597.0,0.0002938682924870823
1962,1633230375.0,3593.0,0.00029352078564612413
1963,1633230976.0,3587.0,0.00029349202455001427
1964,1633231588.0,3605.0,0.00029361839776566556
1965,1633232122.0,3532.0,0.00029386181507385083
1966,1633232788.0,3607.0,0.00029418783981673596
1967,1633233388.0,3600.0,0.0002944450275798493
1968,1633233981.0,3606.0,0.00029458929362960977
1969,1633234577.0,3601.0,0.0002946413519160097
1970,1633235189.0,3601.0,0.00029465890239985975
1971,1633235771.0,3649.0,0.000294629571330287
1972,1633236390.0,3602.0,0.00029456933654803234
1973,1633236987.0,3599.0,0.00029451041450376833
1974,1633237591.0,3610.0,0.00029452472600798664
1975,1633238179.0,3602.0,0.000294492747588535
1976,1633238791.0,3602.0,0.0002944239269115208
1977,1633239360.0,3589.0,0.0002942809280392247
1978,1633239983.0,3593.0,0.00029402562011799656
1979,1633240558.0,3571.0,0.00029378092927322846
1980,1633241190.0,3599.0,0.00029352408140108604
1981,1633241787.0,3608.0,0.00029333017691356617
1982,1633242363.0,3572.0,0.00029316247479625014
1983,1633242976.0,3616.0,0.00029306671264327694
1984,1633243577.0,3594.0,0.00029305732152880195
1985,1633244132.0,3574.0,0.0002930526904715447
1986,1633244770.0,3580.0,0.00029305201839298643
1987,1633245376.0,3589.0,0.0002930619637559078
1988,1633245945.0,3582.0,0.00029310082392433124
1989,1633246527.0,3551.0,0.00029321664349607864
1990,1633247179.0,3602.0,0.0002933543621554623
1991,1633247776.0,3644.0,0.00029349016461715
1992,1633248370.0,3600.0,0.0002936458769931097
1993,1633248973.0,3597.0,0.0002938087925446992
1994,1633249587.0,3642.0,0.0002939391621047103
1995,1633250150.0,3623.0,0.0002939949876989998
1996,1633250789.0,3610.0,0.0002940455462651753
1997,1633251370.0,3594.0,0.0002940794984430281
1998,1633251991.0,3621.0,0.0002941108157790788
1999,1633252591.0,3618.0,0.00029425156675315893
2000,1633253182.0,3595.0,0.0002945138623942309
2001,1633253785.0,3635.0,0.0002947778420938721
2002,1633254388.0,3599.0,0.00029505639570011544
2003,1633254989.0,3619.0,0.00029532069890691564
2004,1633255585.0,3594.0,0.00029557179295183994
2005,1633256186.0,3595.0,0.0002956543306617262
2006,1633256790.0,3608.0,0.0002955162314631914
2007,1633257383.0,3598.0,0.0002953637950579128
2008,1633257987.0,3599.0,0.00029521027719945416
2009,1633258588.0,3599.0,0.00029504987845876013
2010,1633259140.0,3555.0,0.00029490112928724473
2011,1633259782.0,3596.0,0.0002947235089002621
2012,1633260388.0,3598.0,0.0002945899912522367
2013,1633260947.0,3564.0,0.0002943120525247823
2014,1633261572.0,3585.0,0.00029401190797408313
2015,1633262185.0,3597.0,0.00029372668542317266
2016,1633262790.0,3650.0,0.0002934685317390902
2017,1633263386.0,3604.0,0.00029323497277495447
2018,1633263990.0,3602.0,0.00029306557049945824
2019,1633264559.0,3612.0,0.0002930629587984872
2020,1633265181.0,3609.0,0.0002930533214487195
2021,1633265773.0,3588.0,0.0002930620182130178
2022,1633266387.0,3597.0,0.0002930722508114803
2023,1633266986.0,3600.0,0.0002930820028244648
2024,1633267588.0,3598.0,0.000292982042227491
2025,1633268183.0,3624.0,0.0002927734464587158
2026,1633268767.0,3586.0,0.0002925400758672798
2027,1633269353.0,3580.0,0.000292224098990615
2028,1633269984.0,3597.0,0.00029188936209045173
2029,1633270589.0,3603.0,0.00029155834182104784
2030,1633271187.0,3599.0,0.0002913441160690439
2031,1633271779.0,3596.0,0.0002912622508846518
2032,1633272372.0,3605.0,0.0002912076857883241
2033,1633272985.0,3632.0,0.00029126446153211646
2034,1633273578.0,3594.0,0.000291390772858433
2035,1633274186.0,3597.0,0.0002915285028984233
2036,1633274769.0,3582.0,0.00029166952517356803
2037,1633275364.0,3585.0,0.00029196473721658923
2038,1633275983.0,3611.0,0.00029234526366083807
2039,1633276589.0,3604.0,0.0002926785211323135
2040,1633277190.0,3612.0,0.0002929351309739598
2041,1633277771.0,3585.0,0.0002931643288762943
2042,1633278378.0,3609.0,0.0002931880576367632
2043,1633278983.0,3619.0,0.0002930699234479238
2044,1633279580.0,3597.0,0.0002928728814311782
2045,1633280187.0,3598.0,0.00029268117648081416
2046,1633280780.0,3590.0,0.00029249161052667287
2047,1633281387.0,3616.0,0.00029233704275160135
2048,1633281987.0,3609.0,0.0002923611107091791
2049,1633282576.0,3593.0,0.00029240407949800704
2050,1633283175.0,3595.0,0.0002924699547786227
2051,1633283759.0,3572.0,0.000292241829098392
2052,1633284389.0,3609.0,0.00029166575897654565
2053,1633284974.0,3587.0,0.00029100817634610557
2054,1633285591.0,3604.0,0.0002904914136801463
2055,1633286184.0,3608.0,0.00028982868511377615
2056,1633286774.0,3599.0,0.0002891667950093606
2057,1633287388.0,3629.0,0.00028877626342488485
2058,1633287983.0,3594.0,0.0002886453777652585
2059,1633288571.0,3597.0,0.0002886333543418173
2060,1633289190.0,3599.0,0.00028846224032569605
2061,1633289774.0,3590.0,0.00028842690681782926
2062,1633290389.0,3615.0,0.0002883548813167505
2063,1633290975.0,3587.0,0.0002882949499693335
2064,1633291587.0,3604.0,0.00028827990271580343
2065,1633292173.0,3602.0,0.000288269661351866
2066,1633292775.0,3585.0,0.00028835012916224317
2067,1633293374.0,3600.0,0.0002884995930429006
2068,1633293988.0,3599.0,0.00028878866986508484
2069,1633294561.0,3586.0,0.000289019241927014
2070,1633295184.0,3597.0,0.0002895441184017477
2071,1633295789.0,3616.0,0.00029033213085131754
2072,1633296391.0,3616.0,0.0002911001663191353
2073,1633296987.0,3613.0,0.00029190776401272396
2074,1633297577.0,3589.0,0.00029261152039568544
2075,1633298191.0,3630.0,0.00029337078371166245
2076,1633298780.0,3596.0,0.00029391857831970994
2077,1633299389.0,3600.0,0.00029413893020534845
2078,1633299985.0,3594.0,0.0002941325068855854
2079,1633300588.0,3601.0,0.0002939608813136518
2080,1633301191.0,3614.0,0.00029362707653197436
2081,1633301788.0,3597.0,0.0002933463963610833
2082,1633302374.0,3594.0,0.00029308184062089163
2083,1633302971.0,3582.0,0.00029289531021516204
2084,1633303581.0,3596.0,0.00029275245817282094
2085,1633304170.0,3582.0,0.00029264592005994713
2086,1633304777.0,3586.0,0.0002926863506776182
2087,1633305387.0,3599.0,0.0002926356360593675
2088,1633305991.0,3617.0,0.00029254588984311435
2089,1633306573.0,3602.0,0.00029241693993807755
2090,1633307148.0,3567.0,0.00029242663876438067
2091,1633307770.0,3600.0,0.0002924770450646861
2092,1633308387.0,3610.0,0.0002926865111587045
2093,1633308970.0,3583.0,0.00029298749688061253
2094,1633309577.0,3586.0,0.00029361429677025744
2095,1633310178.0,3605.0,0.00029444346957394887
2096,1633310785.0,3637.0,0.0002950781224533509
2097,1633311370.0,3600.0,0.0002955724522678538
2098,1633311953.0,3566.0,0.00029591512815301376
2099,1633312583.0,3613.0,0.0002961454987148256
2100,1633313189.0,3612.0,0.00029613622912470544
2101,1633313780.0,3602.0,0.0002959549228520986
2102,1633314367.0,3582.0,0.00029591542605470394
2103,1633314990.0,3620.0,0.0002961281863167679
2104,1633315586.0,3633.0,0.00029636133115687707
2105,1633316184.0,3601.0,0.0002966196795734045
2106,1633316786.0,3597.0,0.000296943395024299
2107,1633317388.0,3608.0,0.0002974027569234015
2108,1633317990.0,3623.0,0.00029787828743251394
2109,1633318574.0,3584.0,0.00029823677601556453
2110,1633319145.0,3559.0,0.0002984875152794292
2111,1633319767.0,3583.0,0.00029872885818730134
2112,1633320371.0,3585.0,0.00029889353868133624
2113,1633320968.0,3580.0,0.00029897793417731284
2114,1633321586.0,3596.0,0.0002990650123082523
2115,1633322186.0,3612.0,0.00029916945671854065
2116,1633322785.0,3640.0,0.00029922607717311267
2117,1633323373.0,3606.0,0.00029925259134718873
2118,1633323991.0,3620.0,0.0002992175028837704
2119,1633324578.0,3610.0,0.0002990076411528201
2120,1633325186.0,3600.0,0.00029871312303970997
2121,1633325788.0,3602.0,0.00029842922652148095
2122,1633326381.0,3596.0,0.0002982638912659036
2123,1633326988.0,3615.0,0.0002981378297994429
2124,1633327532.0,3541.0,0.00029801176410725576
2125,1633328185.0,3607.0,0.0002979422350595342
2126,1633328772.0,3586.0,0.0002979652780482206
2127,1633329386.0,3598.0,0.0002980516344085647
2128,1633329976.0,3595.0,0.0002981544562289614
2129,1633330583.0,3595.0,0.00029826018804108
2130,1633331188.0,3656.0000000000005,0.00029835948881512856
2131,1633331770.0,3585.0,0.0002984802800388096
2132,1633332388.0,3616.0,0.0002985711614067929
2133,1633332942.0,3556.0,0.0002985917752170902
2134,1633333591.0,3615.0,0.000298591478120856
2135,1633334177.0,3594.0,0.00029859158274886724
2136,1633334732.0,3544.0,0.0002984202549984605
2137,1633335368.0,3598.0,0.00029807432350478395
2138,1633335989.0,3601.0,0.0002977641192397005
2139,1633336568.0,3626.0,0.00029754936499269056
2140,1633337169.0,3578.0,0.0002974425073202798
2141,1633337771.0,3594.0,0.0002974573153308942
2142,1633338387.0,3655.0000000000005,0.00029766095570509405
2143,1633338988.0,3620.0,0.0002980067918069073
2144,1633339565.0,3576.0,0.00029832582807550823
2145,1633340168.0,3600.0,0.0002985747002145108
2146,1633340781.0,3612.0,0.0002987078629822574
2147,1633341391.0,3620.0,0.00029873808055426443
2148,1633341985.0,3598.0,0.00029873910332493055
2149,1633342590.0,3602.0,0.0002986487353433559
2150,1633343190.0,3625.0,0.0002986456633779573
2151,1633343780.0,3612.0,0.0002987099965107954
2152,1633344389.0,3608.0,0.0002987697520424861
2153,1633344988.0,3597.0,0.0002988392806849272
2154,1633345577.0,3592.0,0.00029892816318351163
2155,1633346169.0,3579.0,0.00029915249742854254
2156,1633346791.0,3601.0,0.0002993184590197354
2157,1633347390.0,3610.0,0.00029957551213808666
2158,1633347954.0,3565.0,0.00029989309383200664
2159,1633348591.0,3603.0,0.0003003704254497077
2160,1633349191.0,3614.0,0.0003008765518003089
2161,1633349789.0,3620.0,0.00030123221855705664
2162,1633350362.0,3571.0,0.00030152862251558565
2163,1633350978.0,3588.0,0.0003015199979017264
2164,1633351591.0,3637.0,0.00030138405684893666
2165,1633352166.0,3575.0,0.0003010768431107383
