,start_time,end_time,null_row_count,pre_null_price,post_null_price,percentage_change
1645,2022-09-21 12:00:00,2022-09-21 12:00:00,1,0.07043,0.07045,0.028396989919055038
1636,2022-09-21 05:00:00,2022-09-21 05:10:00,3,0.07045,0.07043,0.02838892831794615
763,2022-08-04 21:25:00,2022-08-04 21:25:00,1,0.07077,0.07079,0.028260562385207244
744,2022-08-03 09:55:00,2022-08-03 09:55:00,1,0.07078,0.07076,0.02825656965242951
735,2022-08-03 03:25:00,2022-08-03 03:25:00,1,0.07084,0.07082,0.028232636928293697
746,2022-08-03 14:15:00,2022-08-03 14:15:00,1,0.07116,0.07118,0.028105677346812463
1580,2022-09-18 12:00:00,2022-09-18 12:00:00,1,0.07187,0.07185,0.027828022818987552
718,2022-07-31 20:25:00,2022-07-31 20:25:00,1,0.07207,0.07209,0.027750797835435215
1534,2022-09-17 09:00:00,2022-09-17 09:00:00,1,0.07219,0.07217,0.027704668236605556
1556,2022-09-18 02:30:00,2022-09-18 02:30:00,1,0.0726,0.07262,0.027548209366390353
1553,2022-09-18 01:10:00,2022-09-18 01:10:00,1,0.07264,0.07266,0.02753303964757592
1565,2022-09-18 05:35:00,2022-09-18 05:35:00,1,0.07265,0.07267,0.027529249827940028
1545,2022-09-17 19:25:00,2022-09-17 19:25:00,1,0.07313,0.07315,0.027348557363615633
1219,2022-08-29 09:45:00,2022-08-29 09:45:00,1,0.07315,0.07317,0.027341079972642568
863,2022-08-10 04:55:00,2022-08-10 04:55:00,1,0.07321,0.07323,0.027318672312537373
816,2022-08-07 07:20:00,2022-08-07 07:25:00,2,0.07328,0.07326,0.02729257641920224
868,2022-08-10 07:20:00,2022-08-10 07:20:00,1,0.07336,0.07338,0.027262813522366258
844,2022-08-09 12:15:00,2022-08-09 12:15:00,1,0.07341,0.07343,0.027244244653301664
853,2022-08-09 23:00:00,2022-08-09 23:00:00,1,0.07357,0.07359,0.02718499388338902
858,2022-08-10 01:15:00,2022-08-10 01:15:00,1,0.07368,0.07366,0.02714440825188902
1168,2022-08-27 18:10:00,2022-08-27 18:15:00,2,0.07372,0.07374,0.027129679869775103
871,2022-08-10 09:05:00,2022-08-10 09:05:00,1,0.07376,0.07378,0.027114967462038564
796,2022-08-06 17:35:00,2022-08-06 17:35:00,1,0.07384,0.07386,0.027085590465869558
785,2022-08-06 12:25:00,2022-08-06 12:25:00,1,0.07392,0.0739,0.027056277056280997
1153,2022-08-27 04:40:00,2022-08-27 04:40:00,1,0.07416,0.07414,0.026968716289110795
781,2022-08-06 11:10:00,2022-08-06 11:10:00,1,0.07417,0.07419,0.026965080221130755
1205,2022-08-28 15:15:00,2022-08-28 15:15:00,1,0.07419,0.07421,0.026957811025729583
1164,2022-08-27 11:10:00,2022-08-27 11:10:00,1,0.07435,0.07433,0.02689979825152289
1213,2022-08-28 18:35:00,2022-08-28 18:35:00,1,0.07436,0.07438,0.02689618074234179
1198,2022-08-28 10:05:00,2022-08-28 10:10:00,2,0.07436,0.07438,0.02689618074234179
1506,2022-09-16 06:45:00,2022-09-16 06:45:00,1,0.07445,0.07447,0.02686366689053088
1196,2022-08-28 09:35:00,2022-08-28 09:35:00,1,0.07446,0.07444,0.026860059092115307
1188,2022-08-28 06:30:00,2022-08-28 06:30:00,1,0.07454,0.07456,0.02683123155353684
1507,2022-09-16 07:05:00,2022-09-16 07:05:00,1,0.07454,0.07456,0.02683123155353684
1508,2022-09-16 07:25:00,2022-09-16 07:25:00,1,0.07454,0.07452,0.026831231553514634
1070,2022-08-22 21:15:00,2022-08-22 21:15:00,1,0.07465,0.07467,0.02679169457469044
1498,2022-09-15 23:35:00,2022-09-15 23:35:00,1,0.0748,0.07482,0.02673796791443639
1181,2022-08-28 03:00:00,2022-08-28 03:05:00,2,0.0748,0.07482,0.02673796791443639
1085,2022-08-23 10:15:00,2022-08-23 10:15:00,1,0.07501,0.07499,0.026663111585112365
1047,2022-08-21 19:05:00,2022-08-21 19:05:00,1,0.0756,0.07558,0.026455026455030062
1043,2022-08-21 16:55:00,2022-08-21 16:55:00,1,0.07595,0.07597,0.02633311389070858
1094,2022-08-24 04:30:00,2022-08-24 04:35:00,2,0.07606,0.07604,0.026295030239298356
1142,2022-08-26 17:40:00,2022-08-26 17:40:00,1,0.07607,0.07605,0.026291573550663028
1077,2022-08-23 03:15:00,2022-08-23 03:15:00,1,0.07639,0.07641,0.02618143736092815
1026,2022-08-20 16:00:00,2022-08-20 16:00:00,1,0.07677,0.07675,0.026051843167906874
1023,2022-08-20 09:20:00,2022-08-20 09:20:00,1,0.07709,0.07707,0.025943702166308924
1244,2022-09-01 03:10:00,2022-09-01 03:10:00,1,0.07737,0.07739,0.025849812588862875
1110,2022-08-24 21:40:00,2022-08-24 21:40:00,1,0.07754,0.07752,0.025793139025009904
1134,2022-08-26 04:15:00,2022-08-26 04:15:00,1,0.07818,0.07816,0.02558199027885566
1236,2022-08-31 07:55:00,2022-08-31 07:55:00,1,0.07829,0.07831,0.025546046749269635
1118,2022-08-25 10:15:00,2022-08-25 10:15:00,1,0.07847,0.07849,0.0254874474321376
955,2022-08-16 19:00:00,2022-08-16 19:00:00,1,0.07851,0.07849,0.02547446185198199
1327,2022-09-04 05:30:00,2022-09-04 05:35:00,2,0.07852,0.07854,0.025471217524186684
1116,2022-08-25 09:35:00,2022-08-25 09:35:00,1,0.07853,0.07855,0.025467974022652662
1323,2022-09-04 04:05:00,2022-09-04 04:05:00,1,0.07854,0.07856,0.025464731347102365
1319,2022-09-04 02:25:00,2022-09-04 02:25:00,1,0.07855,0.07857,0.025461489497136114
1326,2022-09-04 05:10:00,2022-09-04 05:15:00,2,0.07857,0.07855,0.025455008272889934
959,2022-08-16 20:55:00,2022-08-16 21:00:00,2,0.07859,0.07861,0.025448530347382814
1338,2022-09-04 09:10:00,2022-09-04 09:10:00,1,0.07863,0.07861,0.02543558438256044
1340,2022-09-04 10:25:00,2022-09-04 10:25:00,1,0.07863,0.07865,0.025435584382549337
1309,2022-09-03 21:30:00,2022-09-03 21:30:00,1,0.07863,0.07865,0.025435584382549337
1312,2022-09-03 22:25:00,2022-09-03 22:25:00,1,0.07864,0.07866,0.02543234994911714
1282,2022-09-03 06:15:00,2022-09-03 06:15:00,1,0.07864,0.07866,0.02543234994911714
1313,2022-09-03 22:35:00,2022-09-03 22:35:00,1,0.07866,0.07864,0.02542588354944586
1306,2022-09-03 20:35:00,2022-09-03 20:35:00,1,0.07868,0.0787,0.02541942043721157
993,2022-08-18 09:10:00,2022-08-18 09:15:00,2,0.07876,0.07878,0.02539360081259545
1485,2022-09-14 09:35:00,2022-09-14 09:35:00,1,0.07878,0.0788,0.025387154100009468
926,2022-08-15 10:10:00,2022-08-15 10:10:00,1,0.07878,0.0788,0.025387154100009468
939,2022-08-16 02:10:00,2022-08-16 02:15:00,2,0.07881,0.07879,0.02537749016623403
964,2022-08-17 00:05:00,2022-08-17 00:05:00,1,0.07881,0.07879,0.02537749016623403
1350,2022-09-04 19:00:00,2022-09-04 19:00:00,1,0.07885,0.07883,0.025364616360190606
1235,2022-08-31 05:55:00,2022-08-31 05:55:00,1,0.07885,0.07887,0.0253646163601573
985,2022-08-18 04:35:00,2022-08-18 04:35:00,1,0.07885,0.07887,0.0253646163601573
988,2022-08-18 05:15:00,2022-08-18 05:15:00,1,0.07892,0.0789,0.025342118601123786
1489,2022-09-14 13:00:00,2022-09-14 13:00:00,1,0.07898,0.07896,0.025322866548482814
1494,2022-09-15 13:15:00,2022-09-15 13:15:00,1,0.079,0.07898,0.02531645569621155
888,2022-08-12 05:35:00,2022-08-12 05:35:00,1,0.07901,0.07903,0.025313251487157906
976,2022-08-17 11:15:00,2022-08-17 11:15:00,1,0.07901,0.07899,0.025313251487146804
1123,2022-08-25 20:05:00,2022-08-25 20:05:00,1,0.07905,0.07903,0.025300442757736352
1376,2022-09-05 09:30:00,2022-09-05 09:30:00,1,0.07913,0.07915,0.02527486414760638
1271,2022-09-02 11:05:00,2022-09-02 11:05:00,1,0.07916,0.07914,0.0252652854977109
1373,2022-09-05 07:20:00,2022-09-05 07:20:00,1,0.07917,0.07915,0.02526209422761827
1372,2022-09-05 07:00:00,2022-09-05 07:05:00,2,0.07919,0.07921,0.025255714105321125
1001,2022-08-18 21:55:00,2022-08-18 21:55:00,1,0.07996,0.07994,0.02501250625313034
1008,2022-08-19 11:10:00,2022-08-19 11:15:00,2,0.08005,0.08007,0.02498438475952991
914,2022-08-14 21:50:00,2022-08-14 21:50:00,1,0.08005,0.08003,0.024984384759518807
999,2022-08-18 20:25:00,2022-08-18 20:25:00,1,0.08012,0.0801,0.024962556165741834
1415,2022-09-10 10:10:00,2022-09-10 10:15:00,2,0.08073,0.08071,0.02477393781740167
1392,2022-09-07 05:10:00,2022-09-07 05:10:00,1,0.08078,0.08076,0.024758603614760677
1419,2022-09-10 13:30:00,2022-09-10 13:30:00,1,0.08106,0.08104,0.02467308166789195
1418,2022-09-10 13:05:00,2022-09-10 13:05:00,1,0.08111,0.08113,0.024657872025635186
905,2022-08-14 11:15:00,2022-08-14 11:15:00,1,0.08113,0.08111,0.02465179341796242
1426,2022-09-10 18:35:00,2022-09-10 18:35:00,1,0.08113,0.08111,0.02465179341796242
1453,2022-09-11 20:50:00,2022-09-11 20:50:00,1,0.0813,0.08132,0.02460024600245969
1443,2022-09-11 09:15:00,2022-09-11 09:15:00,1,0.08145,0.08147,0.024554941682031206
1449,2022-09-11 16:35:00,2022-09-11 16:35:00,1,0.08171,0.08169,0.024476808224216384
1436,2022-09-11 06:50:00,2022-09-11 06:50:00,1,0.08173,0.08171,0.024470818548871787
1447,2022-09-11 12:15:00,2022-09-11 12:15:00,1,0.08197,0.08199,0.024399170428202055
364,2022-06-17 08:55:00,2022-06-17 08:55:00,1,0.052,0.05201,0.019230769230782485
372,2022-06-18 04:30:00,2022-06-18 04:30:00,1,0.05278,0.05277,0.018946570670719254
345,2022-06-12 07:15:00,2022-06-12 07:15:00,1,0.053,0.05299,0.018867924528298552
652,2022-07-13 01:30:00,2022-07-13 01:30:00,1,0.05389,0.0539,0.01855631842642147
415,2022-06-23 14:30:00,2022-06-23 14:30:00,1,0.05396,0.05395,0.018532246108238226
646,2022-07-12 05:10:00,2022-07-12 05:15:00,2,0.05445,0.05444,0.0183654729109195
424,2022-06-24 05:50:00,2022-06-24 05:50:00,1,0.05456,0.05457,0.01832844574780612
425,2022-06-24 06:15:00,2022-06-24 06:15:00,1,0.05456,0.05455,0.01832844574779502
676,2022-07-14 11:55:00,2022-07-14 11:55:00,1,0.05478,0.05477,0.01825483753195023
511,2022-06-29 20:15:00,2022-06-29 20:15:00,1,0.05494,0.05493,0.01820167455406363
673,2022-07-14 07:15:00,2022-07-14 07:15:00,1,0.05495,0.05494,0.018198362147403557
533,2022-07-02 17:10:00,2022-07-02 17:10:00,1,0.05495,0.05494,0.018198362147403557
541,2022-07-03 02:10:00,2022-07-03 02:10:00,1,0.05507,0.05508,0.018158707100046634
572,2022-07-04 05:20:00,2022-07-04 05:20:00,1,0.05515,0.05514,0.01813236627379311
528,2022-07-01 23:30:00,2022-07-01 23:30:00,1,0.05516,0.05515,0.018129079042794594
563,2022-07-03 17:05:00,2022-07-03 17:05:00,1,0.0552,0.05519,0.018115942028973375
562,2022-07-03 16:55:00,2022-07-03 16:55:00,1,0.05521,0.0552,0.01811266074986939
546,2022-07-03 04:25:00,2022-07-03 04:25:00,1,0.0553,0.05529,0.01808318264014952
537,2022-07-02 21:30:00,2022-07-02 21:30:00,1,0.05533,0.05534,0.01807337791432939
613,2022-07-10 12:00:00,2022-07-10 12:00:00,1,0.05557,0.05556,0.017995321216490723
554,2022-07-03 11:55:00,2022-07-03 11:55:00,1,0.05558,0.05559,0.017992083483275856
555,2022-07-03 12:05:00,2022-07-03 12:10:00,2,0.05559,0.05558,0.01798884691491809
617,2022-07-10 15:15:00,2022-07-10 15:15:00,1,0.05563,0.05562,0.017975912277545802
638,2022-07-11 20:10:00,2022-07-11 20:10:00,1,0.05566,0.05565,0.017966223499821243
551,2022-07-03 10:10:00,2022-07-03 10:10:00,1,0.05567,0.05568,0.017962996227782746
612,2022-07-10 07:30:00,2022-07-10 07:30:00,1,0.05586,0.05585,0.01790189760114691
625,2022-07-11 04:25:00,2022-07-11 04:25:00,1,0.05599,0.056,0.017860332202190854
506,2022-06-29 07:45:00,2022-06-29 07:45:00,1,0.05625,0.05626,0.017777777777761017
600,2022-07-09 21:30:00,2022-07-09 21:30:00,1,0.05629,0.0563,0.01776514478593061
589,2022-07-09 03:45:00,2022-07-09 03:45:00,1,0.0563,0.05631,0.0177619893428016
596,2022-07-09 10:05:00,2022-07-09 10:05:00,1,0.05632,0.05633,0.01775568181816567
605,2022-07-10 00:00:00,2022-07-10 00:00:00,1,0.05637,0.05636,0.01773993258825657
607,2022-07-10 02:05:00,2022-07-10 02:05:00,1,0.05647,0.05646,0.017708517797054846
593,2022-07-09 06:20:00,2022-07-09 06:20:00,1,0.05648,0.05649,0.01770538243626163
581,2022-07-06 06:40:00,2022-07-06 06:40:00,1,0.05649,0.05648,0.017702248185513803
592,2022-07-09 06:10:00,2022-07-09 06:10:00,1,0.05649,0.05648,0.017702248185513803
504,2022-06-29 03:05:00,2022-06-29 03:05:00,1,0.0565,0.05651,0.01769911504423405
485,2022-06-28 03:20:00,2022-06-28 03:20:00,1,0.05696,0.05697,0.0175561797752799
501,2022-06-28 22:10:00,2022-06-28 22:10:00,1,0.05705,0.05706,0.01752848378615557
334,2022-06-11 04:15:00,2022-06-11 04:15:00,1,0.05713,0.05712,0.01750393838614306
434,2022-06-25 10:55:00,2022-06-25 10:55:00,1,0.0572,0.05719,0.017482517482525495
471,2022-06-27 16:05:00,2022-06-27 16:05:00,1,0.05722,0.05721,0.01747640685075824
491,2022-06-28 05:30:00,2022-06-28 05:30:00,1,0.05724,0.05725,0.017470300489175195
435,2022-06-25 11:20:00,2022-06-25 11:20:00,1,0.05725,0.05724,0.017467248908298316
456,2022-06-26 17:30:00,2022-06-26 17:30:00,1,0.0574,0.05741,0.017421602787459634
454,2022-06-26 16:55:00,2022-06-26 16:55:00,1,0.05742,0.05743,0.017415534656928244
481,2022-06-28 00:15:00,2022-06-28 00:15:00,1,0.05747,0.05746,0.017400382808430148
326,2022-06-10 22:05:00,2022-06-10 22:05:00,1,0.05748,0.05749,0.017397355601933562
441,2022-06-26 02:15:00,2022-06-26 02:15:00,1,0.05768,0.05769,0.017337031900122035
479,2022-06-27 23:00:00,2022-06-27 23:00:00,1,0.05777,0.05776,0.017310022503036482
494,2022-06-28 09:50:00,2022-06-28 09:50:00,1,0.0581,0.05811,0.0172117039586972
222,2022-06-08 00:55:00,2022-06-08 00:55:00,1,0.05836,0.05837,0.017135023989034437
305,2022-06-10 09:45:00,2022-06-10 09:45:00,1,0.05912,0.05911,0.01691474966170059
268,2022-06-09 07:15:00,2022-06-09 07:15:00,1,0.05931,0.0593,0.016860563142817586
191,2022-06-06 19:05:00,2022-06-06 19:05:00,1,0.05932,0.05933,0.01685772083614978
232,2022-06-08 09:45:00,2022-06-08 09:45:00,1,0.05935,0.05936,0.016849199663027115
256,2022-06-08 22:55:00,2022-06-08 22:55:00,1,0.05937,0.05938,0.016843523665155402
280,2022-06-09 19:05:00,2022-06-09 19:05:00,1,0.05938,0.05937,0.016840687100039275
239,2022-06-08 12:45:00,2022-06-08 12:45:00,1,0.05938,0.05939,0.01684068710001707
253,2022-06-08 21:15:00,2022-06-08 21:15:00,1,0.05942,0.05943,0.016829350387070896
195,2022-06-07 05:40:00,2022-06-07 05:40:00,1,0.05946,0.05947,0.016818028927012563
284,2022-06-09 20:55:00,2022-06-09 20:55:00,1,0.05947,0.05948,0.01681520094165556
196,2022-06-07 05:55:00,2022-06-07 05:55:00,1,0.05947,0.05946,0.01681520094165556
214,2022-06-07 16:20:00,2022-06-07 16:20:00,1,0.05949,0.0595,0.016809547823148918
271,2022-06-09 10:20:00,2022-06-09 10:20:00,1,0.0595,0.05951,0.016806722689088893
92,2022-06-04 05:00:00,2022-06-04 05:00:00,1,0.05953,0.05952,0.0167982529816868
297,2022-06-10 05:20:00,2022-06-10 05:20:00,1,0.05953,0.05954,0.0167982529816868
94,2022-06-04 05:25:00,2022-06-04 05:35:00,3,0.05956,0.05955,0.0167897918065818
100,2022-06-04 08:30:00,2022-06-04 08:35:00,2,0.05963,0.05962,0.016770082173411804
116,2022-06-04 16:10:00,2022-06-04 16:10:00,1,0.05963,0.05964,0.016770082173400702
105,2022-06-04 10:35:00,2022-06-04 10:35:00,1,0.05965,0.05966,0.016764459346174654
102,2022-06-04 09:40:00,2022-06-04 09:40:00,1,0.05966,0.05967,0.016761649346297425
201,2022-06-07 09:30:00,2022-06-07 09:30:00,1,0.05966,0.05965,0.016761649346286323
203,2022-06-07 10:35:00,2022-06-07 10:35:00,1,0.05967,0.05968,0.016758840288244592
124,2022-06-04 19:35:00,2022-06-04 19:35:00,1,0.05973,0.05974,0.016742005692282902
121,2022-06-04 18:45:00,2022-06-04 18:50:00,2,0.05974,0.05975,0.016739203213922416
66,2022-06-03 06:40:00,2022-06-03 06:40:00,1,0.05975,0.05976,0.016736401673655976
120,2022-06-04 18:30:00,2022-06-04 18:35:00,2,0.05975,0.05974,0.016736401673633772
156,2022-06-05 11:15:00,2022-06-05 11:15:00,1,0.06009,0.0601,0.01664170411050936
168,2022-06-05 16:40:00,2022-06-05 16:40:00,1,0.06033,0.06032,0.016575501408921944
147,2022-06-05 05:50:00,2022-06-05 05:50:00,1,0.06033,0.06032,0.016575501408921944
36,2022-06-02 06:10:00,2022-06-02 06:15:00,2,0.06089,0.06088,0.0164230579734026
11,2022-06-01 09:15:00,2022-06-01 09:15:00,1,0.06123,0.06122,0.016331863465623986
21,2022-06-01 12:05:00,2022-06-01 12:10:00,2,0.06127,0.06128,0.016321201240421246
12,2022-06-01 09:35:00,2022-06-01 09:35:00,1,0.06127,0.06126,0.016321201240410144
4,2022-06-01 05:10:00,2022-06-01 05:10:00,1,0.06127,0.06126,0.016321201240410144
29,2022-06-02 02:15:00,2022-06-02 02:15:00,1,0.06128,0.06129,0.01631853785899473
18,2022-06-01 10:55:00,2022-06-01 10:55:00,1,0.06136,0.06135,0.016297262059972173
22,2022-06-01 13:35:00,2022-06-01 13:35:00,1,0.06175,0.06174,0.016194331983798715
1660,2022-09-22 14:35:00,2022-09-22 14:35:00,1,0.06737,0.06738,0.01484340210775592
1654,2022-09-22 05:35:00,2022-09-22 05:35:00,1,0.06742,0.06743,0.014832393948394085
1651,2022-09-22 04:10:00,2022-09-22 04:10:00,1,0.06756,0.06755,0.014801657785667999
1836,2022-09-29 23:15:00,2022-09-29 23:15:00,1,0.0683,0.06829,0.014641288433381305
1747,2022-09-25 20:35:00,2022-09-25 20:35:00,1,0.0684,0.06841,0.014619883040922765
1782,2022-09-27 09:00:00,2022-09-27 09:00:00,1,0.06844,0.06845,0.014611338398595741
1799,2022-09-28 06:30:00,2022-09-28 06:30:00,1,0.06845,0.06844,0.014609203798388037
1842,2022-09-30 03:15:00,2022-09-30 03:15:00,1,0.06847,0.06848,0.01460493646852079
1852,2022-09-30 06:35:00,2022-09-30 06:35:00,1,0.06853,0.06854,0.014592149423631184
1865,2022-09-30 13:15:00,2022-09-30 13:15:00,1,0.06861,0.0686,0.014575134820016267
1744,2022-09-25 19:25:00,2022-09-25 19:25:00,1,0.06861,0.06862,0.014575134819994062
1867,2022-09-30 19:05:00,2022-09-30 19:05:00,1,0.06863,0.06862,0.014570887367038043
1757,2022-09-26 06:15:00,2022-09-26 06:15:00,1,0.06866,0.06865,0.01456452082725379
1829,2022-09-29 11:40:00,2022-09-29 11:45:00,2,0.06868,0.06867,0.014560279557385147
1756,2022-09-26 05:35:00,2022-09-26 05:35:00,1,0.0687,0.06869,0.014556040756907862
1831,2022-09-29 17:45:00,2022-09-29 17:45:00,1,0.0687,0.06871,0.014556040756907862
1754,2022-09-26 05:05:00,2022-09-26 05:05:00,1,0.06886,0.06885,0.014522218995072222
1778,2022-09-27 04:30:00,2022-09-27 04:35:00,2,0.06899,0.06898,0.014494854326707607
1742,2022-09-25 15:45:00,2022-09-25 15:45:00,1,0.06912,0.06911,0.014467592592581902
1775,2022-09-26 22:10:00,2022-09-26 22:10:00,1,0.06918,0.06917,0.014455044810657292
731,2022-08-02 09:30:00,2022-08-02 09:30:00,1,0.06924,0.06925,0.01444251877529279
1735,2022-09-25 10:30:00,2022-09-25 10:30:00,1,0.06952,0.06951,0.014384349827378795
1706,2022-09-25 00:40:00,2022-09-25 00:40:00,1,0.0696,0.06959,0.014367816091953589
1723,2022-09-25 06:05:00,2022-09-25 06:05:00,1,0.06963,0.06962,0.01436162573602573
1692,2022-09-24 11:35:00,2022-09-24 11:35:00,1,0.06969,0.0697,0.014349261013046899
1727,2022-09-25 07:05:00,2022-09-25 07:05:00,1,0.06971,0.06972,0.014345144168714796
1687,2022-09-24 09:45:00,2022-09-24 09:45:00,1,0.06972,0.06971,0.01434308663226247
1607,2022-09-20 02:10:00,2022-09-20 02:10:00,1,0.07009,0.07008,0.01426737052360183
1618,2022-09-20 09:00:00,2022-09-20 09:00:00,1,0.07033,0.07034,0.01421868334992027
1631,2022-09-21 02:25:00,2022-09-21 02:25:00,1,0.07055,0.07056,0.014174344436557185
736,2022-08-03 04:05:00,2022-08-03 04:05:00,1,0.07083,0.07084,0.014118311449951015
738,2022-08-03 05:20:00,2022-08-03 05:20:00,1,0.07092,0.07093,0.014100394811067396
745,2022-08-03 13:10:00,2022-08-03 13:10:00,1,0.07115,0.07116,0.014054813773722863
702,2022-07-31 03:20:00,2022-07-31 03:20:00,1,0.07128,0.07127,0.01402918069584036
703,2022-07-31 03:40:00,2022-07-31 03:40:00,1,0.07133,0.07134,0.014019346698446178
708,2022-07-31 06:30:00,2022-07-31 06:30:00,1,0.07149,0.0715,0.013987970345508138
687,2022-07-29 10:25:00,2022-07-29 10:25:00,1,0.07166,0.07165,0.013954786491765514
710,2022-07-31 09:05:00,2022-07-31 09:05:00,1,0.07167,0.07168,0.013952839402819883
1584,2022-09-18 14:05:00,2022-09-18 14:05:00,1,0.07173,0.07174,0.013941168269893112
693,2022-07-30 05:05:00,2022-07-30 05:05:00,1,0.07174,0.07175,0.01393922497907596
1538,2022-09-17 11:05:00,2022-09-17 11:05:00,1,0.07176,0.07175,0.013935340022308562
1581,2022-09-18 12:15:00,2022-09-18 12:15:00,1,0.07183,0.07182,0.013921759710444626
1530,2022-09-17 07:30:00,2022-09-17 07:35:00,2,0.07213,0.07214,0.01386385692498937
1528,2022-09-17 06:45:00,2022-09-17 06:50:00,2,0.07215,0.07216,0.01386001386001201
1531,2022-09-17 07:50:00,2022-09-17 07:50:00,1,0.07215,0.07216,0.01386001386001201
1567,2022-09-18 06:35:00,2022-09-18 06:35:00,1,0.07248,0.07249,0.013796909492258536
1569,2022-09-18 07:05:00,2022-09-18 07:05:00,1,0.07259,0.07258,0.013776002204157756
1564,2022-09-18 05:15:00,2022-09-18 05:15:00,1,0.07262,0.07263,0.013770311209038155
1575,2022-09-18 09:20:00,2022-09-18 09:20:00,1,0.07263,0.07264,0.013768415255399624
1560,2022-09-18 04:10:00,2022-09-18 04:15:00,2,0.07263,0.07262,0.013768415255399624
1561,2022-09-18 04:30:00,2022-09-18 04:30:00,1,0.07265,0.07266,0.013764624913958912
1515,2022-09-16 21:00:00,2022-09-16 21:00:00,1,0.07276,0.07275,0.013743815283140393
815,2022-08-07 06:50:00,2022-08-07 06:50:00,1,0.07318,0.07319,0.013664935774815312
1547,2022-09-17 20:05:00,2022-09-17 20:05:00,1,0.07318,0.07317,0.013664935774793108
809,2022-08-07 03:40:00,2022-08-07 03:45:00,2,0.0732,0.07321,0.013661202185777377
864,2022-08-10 05:15:00,2022-08-10 05:15:00,1,0.07321,0.07322,0.013659336156246482
819,2022-08-07 08:50:00,2022-08-07 08:50:00,1,0.07325,0.07326,0.013651877133113999
850,2022-08-09 21:10:00,2022-08-09 21:10:00,1,0.07334,0.07333,0.013635124079625083
828,2022-08-08 04:25:00,2022-08-08 04:25:00,1,0.0734,0.07339,0.013623978201648956
855,2022-08-09 23:35:00,2022-08-09 23:35:00,1,0.07341,0.07342,0.013622122326650832
876,2022-08-10 11:10:00,2022-08-10 11:10:00,1,0.07348,0.07347,0.013609145345683249
845,2022-08-09 13:15:00,2022-08-09 13:15:00,1,0.07354,0.07353,0.013598041881968115
824,2022-08-07 18:45:00,2022-08-07 18:45:00,1,0.0736,0.07359,0.013586956521738358
1203,2022-08-28 13:30:00,2022-08-28 13:30:00,1,0.07387,0.07388,0.013537295248400305
777,2022-08-06 09:50:00,2022-08-06 09:50:00,1,0.07395,0.07394,0.0135226504394792
801,2022-08-06 21:40:00,2022-08-06 21:40:00,1,0.07402,0.07403,0.0135098621993901
1068,2022-08-22 17:45:00,2022-08-22 17:45:00,1,0.07406,0.07407,0.013502565487444329
1512,2022-09-16 11:10:00,2022-09-16 11:15:00,2,0.07411,0.0741,0.01349345567399629
1217,2022-08-28 21:00:00,2022-08-28 21:05:00,2,0.07419,0.0742,0.013478905512864792
1210,2022-08-28 17:55:00,2022-08-28 17:55:00,1,0.07425,0.07426,0.013468013468020956
1185,2022-08-28 05:30:00,2022-08-28 05:35:00,2,0.07438,0.07439,0.013444474321056
1160,2022-08-27 09:55:00,2022-08-27 09:55:00,1,0.07441,0.0744,0.013439053890618169
1195,2022-08-28 09:10:00,2022-08-28 09:15:00,2,0.07445,0.07444,0.01343183344526544
1180,2022-08-28 02:05:00,2022-08-28 02:05:00,1,0.07469,0.0747,0.013388673182479494
1036,2022-08-21 05:55:00,2022-08-21 05:55:00,1,0.07472,0.07471,0.013383297644531389
1053,2022-08-22 03:10:00,2022-08-22 03:10:00,1,0.0749,0.07489,0.01335113484646211
1039,2022-08-21 09:05:00,2022-08-21 09:05:00,1,0.07523,0.07524,0.013292569453660086
1049,2022-08-21 23:30:00,2022-08-21 23:30:00,1,0.07525,0.07526,0.013289036544850141
1045,2022-08-21 18:10:00,2022-08-21 18:10:00,1,0.07548,0.07547,0.01324854266031572
1042,2022-08-21 15:00:00,2022-08-21 15:00:00,1,0.07554,0.07553,0.013238019592265449
1074,2022-08-23 00:10:00,2022-08-23 00:10:00,1,0.07574,0.07575,0.013203063110633906
1075,2022-08-23 02:15:00,2022-08-23 02:15:00,1,0.07611,0.07612,0.013138877939811167
1078,2022-08-23 03:35:00,2022-08-23 03:35:00,1,0.07619,0.07618,0.013125082031761881
1090,2022-08-23 21:40:00,2022-08-23 21:40:00,1,0.07667,0.07666,0.013042911177774119
1104,2022-08-24 11:05:00,2022-08-24 11:05:00,1,0.07673,0.07674,0.013032712107374778
1111,2022-08-24 23:00:00,2022-08-24 23:00:00,1,0.07727,0.07728,0.01294163323410924
1131,2022-08-26 01:25:00,2022-08-26 01:25:00,1,0.07813,0.07814,0.012799180852418601
1295,2022-09-03 15:15:00,2022-09-03 15:15:00,1,0.07822,0.07823,0.012784454103798026
1296,2022-09-03 16:10:00,2022-09-03 16:10:00,1,0.07827,0.07826,0.012776287210947146
1294,2022-09-03 14:15:00,2022-09-03 14:15:00,1,0.0783,0.07831,0.012771392081756261
1233,2022-08-31 02:50:00,2022-08-31 02:50:00,1,0.0783,0.07829,0.012771392081734056
1287,2022-09-03 09:45:00,2022-09-03 09:50:00,2,0.0784,0.07839,0.012755102040806765
1128,2022-08-25 23:05:00,2022-08-25 23:05:00,1,0.07847,0.07848,0.0127437237160688
1279,2022-09-03 04:15:00,2022-09-03 04:15:00,1,0.0785,0.07849,0.01273885350318027
1328,2022-09-04 05:45:00,2022-09-04 05:45:00,1,0.07854,0.07855,0.01273236567354008
